省份,年份,情景,预测目标,预测值,95%_下限,95%_上限,gfi_std,indus_2,人均能源消耗,减排效率,碳排放强度,spatial_direct,spatial_indirect,spatial_rho
海南省,2029,基准情景,碳排放强度,-2.3685517,-3.1781862,-1.5589173,1.4293427992998753,0.522613002003604,3.46520992366412,0.468561322579346,-0.644107138374686,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
湖北省,2025,基准情景,碳排放强度,-2.448292,-3.2579265,-1.6386576,2.7273165335082856,0.3267208771432856,3.3361330133699,0.250009568355907,-0.908993287954276,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
湖北省,2026,基准情景,碳排放强度,-2.3332617,-3.1428962,-1.5236273,3.000048186859114,0.3267208771432856,3.3361330133699,0.250009568355907,-0.908993287954276,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
湖北省,2027,基准情景,碳排放强度,-2.245462,-3.0550964,-1.4358275,3.3000530055450263,0.3267208771432856,3.3361330133699,0.250009568355907,-0.908993287954276,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
湖北省,2028,基准情景,碳排放强度,-2.1796002,-2.9892347,-1.3699658,3.630058306099529,0.3267208771432856,3.3361330133699,0.250009568355907,-0.908993287954276,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
湖北省,2029,基准情景,碳排放强度,-2.1255798,-2.9352143,-1.3159454,3.993064136709482,0.3267208771432856,3.3361330133699,0.250009568355907,-0.908993287954276,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
湖南省,2025,基准情景,碳排放强度,-2.2633302,-3.0729647,-1.4536958,3.3773953015356653,0.4642633052168849,2.27799745548911,0.554239930318733,-0.540264107756758,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
湖南省,2026,基准情景,碳排放强度,-2.1561604,-2.9657948,-1.3465259,3.715134831689232,0.4642633052168849,2.27799745548911,0.554239930318733,-0.540264107756758,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
湖南省,2027,基准情景,碳排放强度,-2.068696,-2.8783305,-1.2590616,4.086648314858156,0.4642633052168849,2.27799745548911,0.554239930318733,-0.540264107756758,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
湖南省,2028,基准情景,碳排放强度,-2.0067053,-2.8163397,-1.1970708,4.495313146343971,0.4642633052168849,2.27799745548911,0.554239930318733,-0.540264107756758,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
湖南省,2029,基准情景,碳排放强度,-1.947215,-2.7568493,-1.1375806,4.944844460978369,0.4642633052168849,2.27799745548911,0.554239930318733,-0.540264107756758,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
甘肃省,2025,基准情景,碳排放强度,-3.117717,-3.9273515,-2.3080826,2.0339726925350425,0.847618608156642,3.81288436077336,0.0,-1.88335509078744,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
甘肃省,2026,基准情景,碳排放强度,-2.991168,-3.8008025,-2.1815336,2.237369961788547,0.847618608156642,3.81288436077336,0.0,-1.88335509078744,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
甘肃省,2027,基准情景,碳排放强度,-2.897199,-3.7068334,-2.0875645,2.4611069579674023,0.847618608156642,3.81288436077336,0.0,-1.88335509078744,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
甘肃省,2028,基准情景,碳排放强度,-2.8248858,-3.6345203,-2.0152514,2.7072176537641424,0.847618608156642,3.81288436077336,0.0,-1.88335509078744,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
甘肃省,2029,基准情景,碳排放强度,-2.7724707,-3.5821052,-1.9628363,2.977939419140557,0.847618608156642,3.81288436077336,0.0,-1.88335509078744,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
福建省,2025,基准情景,碳排放强度,-2.0617235,-2.871358,-1.252089,2.4101851044879954,0.3024618687349595,4.33162172668734,0.612296737191706,-0.469898879693911,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
福建省,2026,基准情景,碳排放强度,-1.9740505,-2.783685,-1.1644161,2.651203614936795,0.3024618687349595,4.33162172668734,0.612296737191706,-0.469898879693911,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
福建省,2027,基准情景,碳排放强度,-1.9029346,-2.712569,-1.0933001,2.916323976430475,0.3024618687349595,4.33162172668734,0.612296737191706,-0.469898879693911,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
福建省,2028,基准情景,碳排放强度,-1.8578188,-2.6674533,-1.0481844,3.207956374073522,0.3024618687349595,4.33162172668734,0.612296737191706,-0.469898879693911,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
福建省,2029,基准情景,碳排放强度,-1.8211658,-2.6308002,-1.0115314,3.528752011480875,0.3024618687349595,4.33162172668734,0.612296737191706,-0.469898879693911,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
贵州省,2025,基准情景,碳排放强度,-2.5081093,-3.3177438,-1.6984749,3.3773953015356653,0.2019490803852279,2.93160103626943,0.143313294560675,-1.03830986672314,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
贵州省,2026,基准情景,碳排放强度,-2.3711312,-3.1807656,-1.5614967,3.715134831689232,0.2019490803852279,2.93160103626943,0.143313294560675,-1.03830986672314,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
贵州省,2027,基准情景,碳排放强度,-2.2580166,-3.067651,-1.4483821,4.086648314858156,0.2019490803852279,2.93160103626943,0.143313294560675,-1.03830986672314,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
贵州省,2028,基准情景,碳排放强度,-2.1843958,-2.9940302,-1.3747613,4.495313146343971,0.2019490803852279,2.93160103626943,0.143313294560675,-1.03830986672314,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
贵州省,2029,基准情景,碳排放强度,-2.1195676,-2.929202,-1.3099332,4.944844460978369,0.2019490803852279,2.93160103626943,0.143313294560675,-1.03830986672314,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
辽宁省,2025,基准情景,碳排放强度,-2.2657464,-3.0753808,-1.4561119,3.3773953015356653,0.6615152992545849,5.83882069795427,0.0,-1.51268278032791,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
辽宁省,2026,基准情景,碳排放强度,-2.170703,-2.9803374,-1.3610685,3.715134831689232,0.6615152992545849,5.83882069795427,0.0,-1.51268278032791,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
辽宁省,2027,基准情景,碳排放强度,-2.091178,-2.9008124,-1.2815435,4.086648314858156,0.6615152992545849,5.83882069795427,0.0,-1.51268278032791,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
辽宁省,2028,基准情景,碳排放强度,-2.0379074,-2.8475418,-1.2282729,4.495313146343971,0.6615152992545849,5.83882069795427,0.0,-1.51268278032791,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
辽宁省,2029,基准情景,碳排放强度,-1.9915518,-2.801186,-1.1819174,4.944844460978369,0.6615152992545849,5.83882069795427,0.0,-1.51268278032791,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
重庆市,2025,基准情景,碳排放强度,-2.3942783,-3.2039127,-1.5846438,1.840222464287531,0.2527210715306338,2.76545454545455,0.547244411807783,-0.548742721754905,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
重庆市,2026,基准情景,碳排放强度,-2.3318024,-3.1414368,-1.5221679,2.024244710716284,0.2527210715306338,2.76545454545455,0.547244411807783,-0.548742721754905,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
重庆市,2027,基准情景,碳排放强度,-2.2744544,-3.0840888,-1.4648199,2.226669181787913,0.2527210715306338,2.76545454545455,0.547244411807783,-0.548742721754905,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
重庆市,2028,基准情景,碳排放强度,-2.2283878,-3.0380223,-1.4187534,2.449336099966704,0.2527210715306338,2.76545454545455,0.547244411807783,-0.548742721754905,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
重庆市,2029,基准情景,碳排放强度,-2.1887982,-2.9984326,-1.3791637,2.6942697099633746,0.2527210715306338,2.76545454545455,0.547244411807783,-0.548742721754905,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
陕西省,2025,基准情景,碳排放强度,-2.5869234,-3.3965578,-1.7772889,1.1605482469668946,0.6420278681328576,4.71619276498862,0.0,-1.26180068629217,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
陕西省,2026,基准情景,碳排放强度,-2.5407424,-3.3503768,-1.731108,1.276603071663584,0.6420278681328576,4.71619276498862,0.0,-1.26180068629217,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
陕西省,2027,基准情景,碳排放强度,-2.5178616,-3.327496,-1.7082272,1.4042633788299428,0.6420278681328576,4.71619276498862,0.0,-1.26180068629217,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
陕西省,2028,基准情景,碳排放强度,-2.4909644,-3.3005989,-1.68133,1.544689716712937,0.6420278681328576,4.71619276498862,0.0,-1.26180068629217,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
陕西省,2029,基准情景,碳排放强度,-2.46511,-3.2747445,-1.6554756,1.6991586883842307,0.6420278681328576,4.71619276498862,0.0,-1.26180068629217,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
青海省,2025,基准情景,碳排放强度,-2.7835062,-3.5931406,-1.9738717,-0.4929016492372291,2.354206742938139,8.70811129848229,0.0,-2.22998979877493,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
青海省,2026,基准情景,碳排放强度,-2.7223914,-3.5320258,-1.9127569,-0.5421918141609521,2.354206742938139,8.70811129848229,0.0,-2.22998979877493,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
青海省,2027,基准情景,碳排放强度,-2.6882079,-3.4978423,-1.8785734,-0.5964109955770474,2.354206742938139,8.70811129848229,0.0,-2.22998979877493,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
青海省,2028,基准情景,碳排放强度,-2.6827786,-3.492413,-1.8731441,-0.656052095134752,2.354206742938139,8.70811129848229,0.0,-2.22998979877493,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
青海省,2029,基准情景,碳排放强度,-2.6901288,-3.4997633,-1.8804944,-0.7216573046482273,2.354206742938139,8.70811129848229,0.0,-2.22998979877493,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
黑龙江省,2025,基准情景,碳排放强度,-2.568673,-3.3783073,-1.7590384,3.3496374221434864,2.110997821192093,3.99471409706174,0.0,-1.27008394904381,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
黑龙江省,2026,基准情景,碳排放强度,-2.4430687,-3.2527032,-1.6334343,3.684601164357835,2.110997821192093,3.99471409706174,0.0,-1.27008394904381,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
黑龙江省,2027,基准情景,碳排放强度,-2.336706,-3.1463404,-1.5270715,4.053061280793619,2.110997821192093,3.99471409706174,0.0,-1.27008394904381,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
黑龙江省,2028,基准情景,碳排放强度,-2.2637262,-3.0733607,-1.4540918,4.458367408872981,2.110997821192093,3.99471409706174,0.0,-1.27008394904381,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
黑龙江省,2029,基准情景,碳排放强度,-2.2029035,-3.012538,-1.3932691,4.90420414976028,2.110997821192093,3.99471409706174,0.0,-1.27008394904381,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
上海市,2025,乐观情景,碳排放强度,-1.7617426,-2.6251743,-0.8983109,3.6844312380389073,0.1316156931538551,5.09475403225806,0.676190948474253,-0.392458679466758,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
上海市,2026,乐观情景,碳排放强度,-1.6960151,-2.5594468,-0.8325834,4.421317485646688,0.1316156931538551,5.09475403225806,0.676190948474253,-0.392458679466758,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
上海市,2027,乐观情景,碳排放强度,-1.6223155,-2.4857473,-0.75888383,5.305580982776026,0.1316156931538551,5.09475403225806,0.676190948474253,-0.392458679466758,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
上海市,2028,乐观情景,碳排放强度,-1.5552303,-2.418662,-0.69179857,6.366697179331232,0.1316156931538551,5.09475403225806,0.676190948474253,-0.392458679466758,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
上海市,2029,乐观情景,碳排放强度,-1.4874519,-2.3508835,-0.6240202,7.640036615197476,0.1316156931538551,5.09475403225806,0.676190948474253,-0.392458679466758,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
云南省,2025,乐观情景,碳排放强度,-2.997247,-3.8606787,-2.1338153,-1.2208724912783286,0.0527175343517018,3.18215252416756,0.438330394330669,-0.680747220310711,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
云南省,2026,乐观情景,碳排放强度,-2.9639518,-3.8273835,-2.1005201,-1.4650469895339944,0.0527175343517018,3.18215252416756,0.438330394330669,-0.680747220310711,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
云南省,2027,乐观情景,碳排放强度,-2.974046,-3.8374777,-2.1106143,-1.758056387440793,0.0527175343517018,3.18215252416756,0.438330394330669,-0.680747220310711,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
云南省,2028,乐观情景,碳排放强度,-3.0156088,-3.8790405,-2.152177,-2.109667664928952,0.0527175343517018,3.18215252416756,0.438330394330669,-0.680747220310711,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
云南省,2029,乐观情景,碳排放强度,-3.0942004,-3.957632,-2.2307687,-2.5316011979147417,0.0527175343517018,3.18215252416756,0.438330394330669,-0.680747220310711,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
内蒙古自治区,2025,乐观情景,碳排放强度,-2.6723795,-3.5358112,-1.8089478,-1.3998858415205613,0.7423483541456074,11.653885880883,0.0,-3.1491823584626,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
内蒙古自治区,2026,乐观情景,碳排放强度,-2.6518514,-3.515283,-1.7884197,-1.6798630098246734,0.7423483541456074,11.653885880883,0.0,-3.1491823584626,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
内蒙古自治区,2027,乐观情景,碳排放强度,-2.6607368,-3.5241685,-1.7973051,-2.015835611789608,0.7423483541456074,11.653885880883,0.0,-3.1491823584626,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
内蒙古自治区,2028,乐观情景,碳排放强度,-2.676792,-3.5402236,-1.8133602,-2.4190027341475298,0.7423483541456074,11.653885880883,0.0,-3.1491823584626,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
内蒙古自治区,2029,乐观情景,碳排放强度,-2.7148001,-3.5782318,-1.8513684,-2.902803280977035,0.7423483541456074,11.653885880883,0.0,-3.1491823584626,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
北京市,2025,乐观情景,碳排放强度,-2.0070217,-2.8704534,-1.14359,2.3534693803451754,0.1246772371702402,3.5089876316995,0.866342174169932,-0.272316754167598,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
北京市,2026,乐观情景,碳排放强度,-1.9404992,-2.8039308,-1.0770675,2.8241632564142103,0.1246772371702402,3.5089876316995,0.866342174169932,-0.272316754167598,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
北京市,2027,乐观情景,碳排放强度,-1.8651892,-2.728621,-1.0017575,3.388995907697052,0.1246772371702402,3.5089876316995,0.866342174169932,-0.272316754167598,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
北京市,2028,乐观情景,碳排放强度,-1.7962756,-2.6597073,-0.9328439,4.066795089236463,0.1246772371702402,3.5089876316995,0.866342174169932,-0.272316754167598,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
北京市,2029,乐观情景,碳排放强度,-1.7206388,-2.5840704,-0.85720706,4.880154107083754,0.1246772371702402,3.5089876316995,0.866342174169932,-0.272316754167598,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
吉林省,2025,乐观情景,碳排放强度,-2.7973204,-3.660752,-1.9338887,2.7500638450234187,0.9531585104308832,3.38377211911955,0.0547681419935891,-1.14562716834248,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
吉林省,2026,乐观情景,碳排放强度,-2.6018147,-3.4652464,-1.738383,3.3000766140281024,0.9531585104308832,3.38377211911955,0.0547681419935891,-1.14562716834248,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
吉林省,2027,乐观情景,碳排放强度,-2.4182198,-3.2816515,-1.5547881,3.9600919368337224,0.9531585104308832,3.38377211911955,0.0547681419935891,-1.14562716834248,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
吉林省,2028,乐观情景,碳排放强度,-2.279864,-3.1432958,-1.4164324,4.752110324200467,0.9531585104308832,3.38377211911955,0.0547681419935891,-1.14562716834248,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
吉林省,2029,乐观情景,碳排放强度,-2.1609724,-3.024404,-1.2975407,5.7025323890405595,0.9531585104308832,3.38377211911955,0.0547681419935891,-1.14562716834248,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
四川省,2025,乐观情景,碳排放强度,-2.485298,-3.3487296,-1.6218662,2.127898636923399,0.159667372521137,2.04516399318508,0.655294291788654,-0.417785563472804,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
四川省,2026,乐观情景,碳排放强度,-2.3396308,-3.2030625,-1.4761992,2.553478364308079,0.159667372521137,2.04516399318508,0.655294291788654,-0.417785563472804,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
四川省,2027,乐观情景,碳排放强度,-2.2126627,-3.0760944,-1.349231,3.0641740371696944,0.159667372521137,2.04516399318508,0.655294291788654,-0.417785563472804,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
四川省,2028,乐观情景,碳排放强度,-2.1197784,-2.98321,-1.2563467,3.6770088446036335,0.159667372521137,2.04516399318508,0.655294291788654,-0.417785563472804,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
四川省,2029,乐观情景,碳排放强度,-2.028877,-2.8923087,-1.1654453,4.41241061352436,0.159667372521137,2.04516399318508,0.655294291788654,-0.417785563472804,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
天津市,2025,乐观情景,碳排放强度,-2.0304286,-2.8938603,-1.166997,2.74532819902358,0.056373895241424,6.38269794721408,0.317717951708727,-0.826930286335669,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
天津市,2026,乐观情景,碳排放强度,-1.9171294,-2.780561,-1.0536977,3.294393838828296,0.056373895241424,6.38269794721408,0.317717951708727,-0.826930286335669,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
天津市,2027,乐观情景,碳排放强度,-1.8186566,-2.6820884,-0.9552249,3.9532726065939547,0.056373895241424,6.38269794721408,0.317717951708727,-0.826930286335669,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
天津市,2028,乐观情景,碳排放强度,-1.7459357,-2.6093674,-0.882504,4.743927127912746,0.056373895241424,6.38269794721408,0.317717951708727,-0.826930286335669,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
天津市,2029,乐观情景,碳排放强度,-1.6830891,-2.5465207,-0.81965744,5.692712553495294,0.056373895241424,6.38269794721408,0.317717951708727,-0.826930286335669,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
宁夏回族自治区,2025,乐观情景,碳排放强度,-3.0252314,-3.888663,-2.1617997,1.1651030588892195,9.879606745656757,11.653885880883,0.0,-3.55756534309806,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
宁夏回族自治区,2026,乐观情景,碳排放强度,-2.973816,-3.8372476,-2.1103842,1.3981236706670634,9.879606745656757,11.653885880883,0.0,-3.55756534309806,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
宁夏回族自治区,2027,乐观情景,碳排放强度,-2.9385586,-3.8019903,-2.075127,1.677748404800476,9.879606745656757,11.653885880883,0.0,-3.55756534309806,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
宁夏回族自治区,2028,乐观情景,碳排放强度,-2.913946,-3.7773776,-2.0505142,2.0132980857605713,9.879606745656757,11.653885880883,0.0,-3.55756534309806,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
宁夏回族自治区,2029,乐观情景,碳排放强度,-2.8996382,-3.7630699,-2.0362065,2.415957702912685,9.879606745656757,11.653885880883,0.0,-3.55756534309806,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
安徽省,2025,乐观情景,碳排放强度,-3.0849137,-3.9483454,-2.221482,0.4722134826594553,0.1427510409835418,2.93499918340683,0.0941800881131325,-1.0978596329496,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
安徽省,2026,乐观情景,碳排放强度,-3.0031598,-3.8665915,-2.139728,0.5666561791913464,0.1427510409835418,2.93499918340683,0.0941800881131325,-1.0978596329496,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
安徽省,2027,乐观情景,碳排放强度,-2.9448688,-3.8083005,-2.081437,0.6799874150296156,0.1427510409835418,2.93499918340683,0.0941800881131325,-1.0978596329496,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
安徽省,2028,乐观情景,碳排放强度,-2.9023721,-3.7658038,-2.0389404,0.8159848980355388,0.1427510409835418,2.93499918340683,0.0941800881131325,-1.0978596329496,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
安徽省,2029,乐观情景,碳排放强度,-2.8744013,-3.737833,-2.0109696,0.9791818776426463,0.1427510409835418,2.93499918340683,0.0941800881131325,-1.0978596329496,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
山东省,2025,乐观情景,碳排放强度,-2.1959946,-3.0594263,-1.3325629,3.6844312380389073,0.015196954724661,5.44643849206349,0.0187209760709147,-1.18931656822143,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
山东省,2026,乐观情景,碳排放强度,-2.055137,-2.9185686,-1.1917052,4.421317485646688,0.015196954724661,5.44643849206349,0.0187209760709147,-1.18931656822143,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
山东省,2027,乐观情景,碳排放强度,-1.9292425,-2.792674,-1.0658108,5.305580982776026,0.015196954724661,5.44643849206349,0.0187209760709147,-1.18931656822143,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
山东省,2028,乐观情景,碳排放强度,-1.8375567,-2.7009883,-0.974125,6.366697179331232,0.015196954724661,5.44643849206349,0.0187209760709147,-1.18931656822143,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
山东省,2029,乐观情景,碳排放强度,-1.7537681,-2.6172,-0.8903364,7.640036615197476,0.015196954724661,5.44643849206349,0.0187209760709147,-1.18931656822143,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
山西省,2025,乐观情景,碳排放强度,-2.9788973,-3.842329,-2.1154656,-0.026088294717345358,0.4585541308585706,6.18833430063842,0.0,-2.40979039172848,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
山西省,2026,乐观情景,碳排放强度,-2.972239,-3.8356707,-2.1088073,-0.03130595366081443,0.4585541308585706,6.18833430063842,0.0,-2.40979039172848,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
山西省,2027,乐观情景,碳排放强度,-2.9833162,-3.8467479,-2.1198845,-0.037567144392977314,0.4585541308585706,6.18833430063842,0.0,-2.40979039172848,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
山西省,2028,乐观情景,碳排放强度,-2.9888377,-3.8522694,-2.125406,-0.04508057327157278,0.4585541308585706,6.18833430063842,0.0,-2.40979039172848,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
山西省,2029,乐观情景,碳排放强度,-2.990006,-3.8534377,-2.1265743,-0.05409668792588733,0.4585541308585706,6.18833430063842,0.0,-2.40979039172848,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
广东省,2025,乐观情景,碳排放强度,-2.093534,-2.9569657,-1.2301023,3.2428816706289645,0.0105758653654706,3.34843505477308,0.595164265319013,-0.490663547190007,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
广东省,2026,乐观情景,碳排放强度,-1.9801344,-2.843566,-1.1167027,3.8914580047547576,0.0105758653654706,3.34843505477308,0.595164265319013,-0.490663547190007,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
广东省,2027,乐观情景,碳排放强度,-1.8706774,-2.734109,-1.0072457,4.669749605705708,0.0105758653654706,3.34843505477308,0.595164265319013,-0.490663547190007,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
广东省,2028,乐观情景,碳排放强度,-1.7800654,-2.643497,-0.9166337,5.60369952684685,0.0105758653654706,3.34843505477308,0.595164265319013,-0.490663547190007,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
广东省,2029,乐观情景,碳排放强度,-1.6899989,-2.5534306,-0.8265672,6.7244394322162195,0.0105758653654706,3.34843505477308,0.595164265319013,-0.490663547190007,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
广西壮族自治区,2025,乐观情景,碳排放强度,-2.69922,-3.5626516,-1.8357882,3.5899608519285455,0.4015197525951677,3.05929982046679,0.0,-1.28898937115611,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
广西壮族自治区,2026,乐观情景,碳排放强度,-2.5112019,-3.3746336,-1.6477702,4.307953022314255,0.4015197525951677,3.05929982046679,0.0,-1.28898937115611,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
广西壮族自治区,2027,乐观情景,碳排放强度,-2.3365252,-3.199957,-1.4730935,5.169543626777105,0.4015197525951677,3.05929982046679,0.0,-1.28898937115611,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
广西壮族自治区,2028,乐观情景,碳排放强度,-2.1936738,-3.0571055,-1.3302422,6.203452352132526,0.4015197525951677,3.05929982046679,0.0,-1.28898937115611,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
广西壮族自治区,2029,乐观情景,碳排放强度,-2.059369,-2.9228008,-1.1959374,7.44414282255903,0.4015197525951677,3.05929982046679,0.0,-1.28898937115611,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
新疆维吾尔自治区,2025,乐观情景,碳排放强度,-2.7440133,-3.607445,-1.8805816,1.20006199239711,0.2160503747425015,8.27276493915547,0.0,-2.48700181405564,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
新疆维吾尔自治区,2026,乐观情景,碳排放强度,-2.6019154,-3.465347,-1.7384837,1.440074390876532,0.2160503747425015,8.27276493915547,0.0,-2.48700181405564,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
新疆维吾尔自治区,2027,乐观情景,碳排放强度,-2.492744,-3.3561757,-1.6293123,1.7280892690518384,0.2160503747425015,8.27276493915547,0.0,-2.48700181405564,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
新疆维吾尔自治区,2028,乐观情景,碳排放强度,-2.4226022,-3.2860339,-1.5591705,2.073707122862206,0.2160503747425015,8.27276493915547,0.0,-2.48700181405564,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
新疆维吾尔自治区,2029,乐观情景,碳排放强度,-2.3818417,-3.2452734,-1.51841,2.488448547434647,0.2160503747425015,8.27276493915547,0.0,-2.48700181405564,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
江苏省,2025,乐观情景,碳排放强度,-2.1727295,-3.0361612,-1.3092978,1.996948644226452,0.2890969870372533,4.90411095472672,0.427245594760139,-0.694182069587177,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
江苏省,2026,乐观情景,碳排放强度,-2.0875764,-2.951008,-1.2241447,2.3963383730717425,0.2890969870372533,4.90411095472672,0.427245594760139,-0.694182069587177,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
江苏省,2027,乐观情景,碳排放强度,-2.0042148,-2.8676465,-1.1407831,2.8756060476860905,0.2890969870372533,4.90411095472672,0.427245594760139,-0.694182069587177,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
江苏省,2028,乐观情景,碳排放强度,-1.9350384,-2.79847,-1.0716068,3.450727257223309,0.2890969870372533,4.90411095472672,0.427245594760139,-0.694182069587177,-0.48861133333333334,0.47194633333333336,-3.2847183834262363
