地级市,年份,情景,STIRPAT预测值,SD预测值,组合预测值
晋中市,2025,低碳情景,1.0039,0.7271,0.90054288
晋中市,2026,低碳情景,0.8975,0.6399,0.8013121599999999
晋中市,2027,低碳情景,0.8006,0.5611,0.7111707
晋中市,2028,低碳情景,0.7126,0.4914,0.63000392
晋中市,2029,低碳情景,0.6328,0.4292,0.5567757600000001
晋城市,2025,低碳情景,1.2767,0.8652,1.1230459000000002
晋城市,2026,低碳情景,1.1643,0.7787,1.02031696
晋城市,2027,低碳情景,1.0617,0.7,0.92664122
晋城市,2028,低碳情景,0.968,0.6284,0.84119336
晋城市,2029,低碳情景,0.8825,0.5633,0.76331072
普洱市,2025,低碳情景,0.4524,1.1593,0.7163564600000001
普洱市,2026,低碳情景,0.4095,1.0475,0.6477292000000001
普洱市,2027,低碳情景,0.3706,0.9459,0.58541702
普洱市,2028,低碳情景,0.3353,0.852,0.52823578
普洱市,2029,低碳情景,0.3033,0.7662,0.47614686000000006
景德镇市,2025,低碳情景,0.3355,1.4231,0.7416098400000001
景德镇市,2026,低碳情景,0.3108,1.2766,0.67142972
景德镇市,2027,低碳情景,0.2874,1.1368,0.6045659600000001
景德镇市,2028,低碳情景,0.2653,1.0148,0.5451633
景德镇市,2029,低碳情景,0.2444,0.9041,0.49073198
曲靖市,2025,低碳情景,0.8934,0.4648,0.7333607600000001
曲靖市,2026,低碳情景,0.801,0.4093,0.6547392200000001
曲靖市,2027,低碳情景,0.716,0.3588,0.58262152
曲靖市,2028,低碳情景,0.6379,0.3138,0.51688106
曲靖市,2029,低碳情景,0.5667,0.2736,0.45725646000000003
朔州市,2025,低碳情景,2.2628,1.3385,1.9176663800000002
朔州市,2026,低碳情景,2.1206,1.1881,1.7724045000000002
朔州市,2027,低碳情景,1.9851,1.0516,1.6365311000000002
朔州市,2028,低碳情景,1.8561,0.9296,1.5101449
朔州市,2029,低碳情景,1.7335,0.8202,1.39247378
朝阳市,2025,低碳情景,1.4289,1.2956,1.37912578
朝阳市,2026,低碳情景,1.3449,1.1515,1.27268444
朝阳市,2027,低碳情景,1.263,1.0203,1.17237582
朝阳市,2028,低碳情景,1.1834,0.9028,1.0786239600000003
朝阳市,2029,低碳情景,1.1064,0.7973,0.9909820600000001
本溪市,2025,低碳情景,1.6475,1.6617,1.65280228
本溪市,2026,低碳情景,1.5996,1.518,1.56913056
本溪市,2027,低碳情景,1.5505,1.3829,1.48791816
本溪市,2028,低碳情景,1.5003,1.2585,1.41001188
本溪市,2029,低碳情景,1.4493,1.1432,1.33500226
来宾市,2025,低碳情景,1.5889,1.5536,1.57571898
来宾市,2026,低碳情景,1.4602,1.3888,1.43353924
来宾市,2027,低碳情景,1.3395,1.2387,1.30186128
来宾市,2028,低碳情景,1.2267,1.1025,1.18032372
来宾市,2029,低碳情景,1.1214,0.9793,1.06833986
杭州市,2025,低碳情景,0.22,0.1012,0.17564008
杭州市,2026,低碳情景,0.1991,0.0893,0.15810068
杭州市,2027,低碳情景,0.18,0.0786,0.14213724
杭州市,2028,低碳情景,0.1624,0.069,0.12752444000000002
杭州市,2029,低碳情景,0.1464,0.0605,0.11432494000000001
松原市,2025,低碳情景,0.7341,1.3977,0.98188824
松原市,2026,低碳情景,0.7264,1.2587,0.9251608200000001
松原市,2027,低碳情景,0.7167,1.1278,0.87020474
松原市,2028,低碳情景,0.705,1.0095,0.8187003
松原市,2029,低碳情景,0.6916,0.901,0.76978996
枣庄市,2025,低碳情景,1.6694,0.7249,1.3167237
枣庄市,2026,低碳情景,1.5886,0.6537,1.23950834
枣庄市,2027,低碳情景,1.5103,0.5878,1.1658385
枣庄市,2028,低碳情景,1.4347,0.5281,1.09617556
枣庄市,2029,低碳情景,1.3617,0.4737,1.0301208
柳州市,2025,低碳情景,0.7204,0.5786,0.6674518800000001
柳州市,2026,低碳情景,0.6712,0.511,0.61138132
柳州市,2027,低碳情景,0.6241,0.4499,0.5590537200000001
柳州市,2028,低碳情景,0.5791,0.3956,0.5105811
柳州市,2029,低碳情景,0.5363,0.3472,0.46569006
株洲市,2025,低碳情景,0.4388,0.47,0.45045008000000003
株洲市,2026,低碳情景,0.3999,0.4192,0.40710662
株洲市,2027,低碳情景,0.3635,0.3729,0.36700995999999997
株洲市,2028,低碳情景,0.3295,0.3312,0.33013478
株洲市,2029,低碳情景,0.2979,0.2935,0.29625703999999997
桂林市,2025,低碳情景,0.3428,0.5228,0.41001200000000004
桂林市,2026,低碳情景,0.3201,0.4698,0.37599798
桂林市,2027,低碳情景,0.2983,0.4212,0.34419086000000004
桂林市,2028,低碳情景,0.2774,0.3766,0.31444128
桂林市,2029,低碳情景,0.2575,0.336,0.2868119
梅州市,2025,低碳情景,0.757,0.9912,0.84445028
梅州市,2026,低碳情景,0.7005,0.9,0.7749933
梅州市,2027,低碳情景,0.6474,0.8151,0.71001918
梅州市,2028,低碳情景,0.5974,0.7374,0.6496760000000001
梅州市,2029,低碳情景,0.5506,0.6661,0.5937277000000001
梧州市,2025,低碳情景,0.2664,1.0727,0.5674724200000001
梧州市,2026,低碳情景,0.2483,0.9679,0.51699864
梧州市,2027,低碳情景,0.2312,0.8681,0.46901846
梧州市,2028,低碳情景,0.215,0.7793,0.42570962
梧州市,2029,低碳情景,0.1999,0.6981,0.38592788
榆林市,2025,低碳情景,0.7551,0.3418,0.60077378
榆林市,2026,低碳情景,0.6737,0.3019,0.53486988
榆林市,2027,低碳情景,0.6006,0.2659,0.47562302
榆林市,2028,低碳情景,0.535,0.2341,0.42264394000000005
榆林市,2029,低碳情景,0.4762,0.2059,0.37526998000000006
武威市,2025,低碳情景,0.4293,1.7612,0.9266314600000001
武威市,2026,低碳情景,0.3975,1.5908,0.8430782200000001
武威市,2027,低碳情景,0.3679,1.4318,0.76516026
武威市,2028,低碳情景,0.3404,1.2892,0.69468192
武威市,2029,低碳情景,0.3147,1.1591,0.62999896
武汉市,2025,低碳情景,0.361,0.1051,0.26544694
武汉市,2026,低碳情景,0.3296,0.0929,0.24121622000000004
武汉市,2027,低碳情景,0.3003,0.0819,0.21874944000000002
武汉市,2028,低碳情景,0.2731,0.0722,0.19808394000000001
武汉市,2029,低碳情景,0.2479,0.0635,0.17904504000000002
毕节市,2025,低碳情景,1.2515,0.6,1.0082299000000001
毕节市,2026,低碳情景,1.1571,0.5425,0.92760836
毕节市,2027,低碳情景,1.0685,0.489,0.8521147
毕节市,2028,低碳情景,0.9856,0.4405,0.78205966
毕节市,2029,低碳情景,0.908,0.3961,0.71685654
永州市,2025,低碳情景,0.203,0.5995,0.3510531
永州市,2026,低碳情景,0.1859,0.5418,0.31879305999999996
永州市,2027,低碳情景,0.1701,0.4887,0.28906524
永州市,2028,低碳情景,0.1553,0.4399,0.26156964
永州市,2029,低碳情景,0.1417,0.3952,0.2363569
汉中市,2025,低碳情景,0.8843,0.8546,0.87321002
汉中市,2026,低碳情景,0.8127,0.7689,0.79634508
汉中市,2027,低碳情景,0.7458,0.6902,0.72503896
汉中市,2028,低碳情景,0.6836,0.6188,0.65940368
汉中市,2029,低碳情景,0.6256,0.5539,0.59882722
汕头市,2025,低碳情景,0.5592,0.5678,0.5624112400000001
汕头市,2026,低碳情景,0.5132,0.5222,0.5165606
汕头市,2027,低碳情景,0.4705,0.4794,0.47382325999999997
汕头市,2028,低碳情景,0.4307,0.4398,0.43409794
汕头市,2029,低碳情景,0.3939,0.4029,0.39726059999999996
汕尾市,2025,低碳情景,0.4121,1.057,0.65290566
汕尾市,2026,低碳情景,0.3755,0.965,0.5956193000000001
汕尾市,2027,低碳情景,0.342,0.8797,0.5427771800000001
汕尾市,2028,低碳情景,0.3115,0.8009,0.49424196000000004
汕尾市,2029,低碳情景,0.2835,0.7283,0.44958832
江门市,2025,低碳情景,0.4291,0.4635,0.44194496000000005
江门市,2026,低碳情景,0.3914,0.4231,0.4032367800000001
江门市,2027,低碳情景,0.3564,0.3853,0.36719126
江门市,2028,低碳情景,0.3242,0.3504,0.33398308
江门市,2029,低碳情景,0.2944,0.3181,0.30324958
池州市,2025,低碳情景,1.0464,1.4667,1.2033400200000002
池州市,2026,低碳情景,0.9481,1.3044,1.0811424200000002
池州市,2027,低碳情景,0.8576,1.1571,0.9694333000000002
池州市,2028,低碳情景,0.7744,1.024,0.86760064
池州市,2029,低碳情景,0.6982,0.904,0.77504572
沈阳市,2025,低碳情景,0.3055,0.2035,0.2674132
沈阳市,2026,低碳情景,0.2864,0.184,0.24816384000000002
沈阳市,2027,低碳情景,0.2681,0.1658,0.22990118
沈阳市,2028,低碳情景,0.2504,0.1494,0.2126866
沈阳市,2029,低碳情景,0.2335,0.1343,0.19645872000000003
沧州市,2025,低碳情景,0.5083,0.3925,0.46506028
沧州市,2026,低碳情景,0.4748,0.3535,0.42950657999999997
沧州市,2027,低碳情景,0.4432,0.3176,0.39630096000000004
沧州市,2028,低碳情景,0.4133,0.2852,0.3654674600000001
沧州市,2029,低碳情景,0.3852,0.2557,0.3368447
河池市,2025,低碳情景,0.3222,1.0267,0.5852603000000001
河池市,2026,低碳情景,0.2888,0.9103,0.5208681000000001
河池市,2027,低碳情景,0.2584,0.7993,0.46037206
河池市,2028,低碳情景,0.2306,0.7049,0.40770362000000004
河池市,2029,低碳情景,0.2053,0.6204,0.36029834
河源市,2025,低碳情景,0.4379,1.1788,0.71455206
河源市,2026,低碳情景,0.4068,1.0653,0.6526839
河源市,2027,低碳情景,0.3779,0.9614,0.5957789
河源市,2028,低碳情景,0.3509,0.8665,0.54342504
河源市,2029,低碳情景,0.3257,0.7798,0.49526094000000004
泉州市,2025,低碳情景,0.1121,0.1699,0.13368252
泉州市,2026,低碳情景,0.1003,0.1521,0.11964212000000002
泉州市,2027,低碳情景,0.0897,0.1359,0.10695108
泉州市,2028,低碳情景,0.08,0.1212,0.09538408000000001
泉州市,2029,低碳情景,0.0712,0.108,0.08494112000000001
泰安市,2025,低碳情景,1.4347,0.5188,1.0927029400000001
泰安市,2026,低碳情景,1.3846,0.4723,1.0439471800000002
泰安市,2027,低碳情景,1.3356,0.4289,0.99703822
泰安市,2028,低碳情景,1.2876,0.3891,0.9521001
泰安市,2029,低碳情景,1.2406,0.3524,0.90894612
泰州市,2025,低碳情景,0.4109,0.2999,0.3694526
泰州市,2026,低碳情景,0.3765,0.2666,0.33546334
泰州市,2027,低碳情景,0.3449,0.2365,0.30442344
泰州市,2028,低碳情景,0.3157,0.2094,0.27600758000000003
泰州市,2029,低碳情景,0.2887,0.1852,0.25005310000000003
泸州市,2025,低碳情景,0.3433,0.6562,0.46013686
泸州市,2026,低碳情景,0.3126,0.5887,0.41569574000000004
泸州市,2027,低碳情景,0.2842,0.5267,0.3747495
泸州市,2028,低碳情景,0.258,0.4707,0.33742218
泸州市,2029,低碳情景,0.2339,0.4198,0.30331505999999997
洛阳市,2025,低碳情景,0.6923,0.3165,0.5519762800000001
洛阳市,2026,低碳情景,0.6337,0.2804,0.5017777800000001
洛阳市,2027,低碳情景,0.579,0.2475,0.4552179
洛阳市,2028,低碳情景,0.5278,0.2182,0.41219536000000007
洛阳市,2029,低碳情景,0.4802,0.1919,0.37254878
济南市,2025,低碳情景,0.5114,0.1368,0.37152436
济南市,2026,低碳情景,0.4543,0.1208,0.3297711
济南市,2027,低碳情景,0.4027,0.1062,0.29198690000000005
济南市,2028,低碳情景,0.3561,0.0934,0.25800782
济南市,2029,低碳情景,0.3141,0.0819,0.22739652000000002
济宁市,2025,低碳情景,1.2082,0.304,0.87057172
济宁市,2026,低碳情景,1.1166,0.2726,0.8014504000000001
济宁市,2027,低碳情景,1.0299,0.2435,0.7362582400000001
济宁市,2028,低碳情景,0.9481,0.2173,0.6752192800000001
济宁市,2029,低碳情景,0.871,0.1936,0.61805884
海东市,2025,低碳情景,0.5053,2.5644,1.27416794
海东市,2026,低碳情景,0.4649,2.3536,1.17014058
海东市,2027,低碳情景,0.4266,2.1368,1.0651886799999999
海东市,2028,低碳情景,0.3904,1.9461,0.97129838
海东市,2029,低碳情景,0.3563,1.7667,0.8829433600000001
海口市,2025,低碳情景,0.0992,0.5179,0.25554258
海口市,2026,低碳情景,0.0893,0.4543,0.22559099999999999
海口市,2027,低碳情景,0.0803,0.3957,0.19807036
海口市,2028,低碳情景,0.0722,0.3457,0.1743249
海口市,2029,低碳情景,0.0648,0.3014,0.15314644
淄博市,2025,低碳情景,1.0368,0.3961,0.7975626200000001
淄博市,2026,低碳情景,0.9778,0.3571,0.74603062
淄博市,2027,低碳情景,0.9206,0.3206,0.6965600000000001
淄博市,2028,低碳情景,0.8652,0.2877,0.6495615000000001
淄博市,2029,低碳情景,0.8117,0.2575,0.6047617200000001
淮北市,2025,低碳情景,1.188,1.18,1.1850128
淮北市,2026,低碳情景,1.0757,1.0517,1.0667384000000002
淮北市,2027,低碳情景,0.9717,0.9342,0.9576975000000001
淮北市,2028,低碳情景,0.8755,0.8287,0.8580248800000001
淮北市,2029,低碳情景,0.7869,0.7334,0.7669231000000001
淮南市,2025,低碳情景,2.7812,0.9852,2.1105736000000004
淮南市,2026,低碳情景,2.5404,0.8804,1.9205560000000002
淮南市,2027,低碳情景,2.3177,0.7842,1.7450911
淮南市,2028,低碳情景,2.1121,0.6979,1.58403772
淮南市,2029,低碳情景,1.9225,0.62,1.4361465000000002
淮安市,2025,低碳情景,0.4199,0.3516,0.39439678
淮安市,2026,低碳情景,0.3831,0.3116,0.35640190000000005
淮安市,2027,低碳情景,0.349,0.2755,0.3215551
淮安市,2028,低碳情景,0.3176,0.2433,0.28985638
淮安市,2029,低碳情景,0.2887,0.2146,0.26103106000000004
深圳市,2025,低碳情景,0.1238,0.1062,0.11722816
深圳市,2026,低碳情景,0.1186,0.0943,0.10952638
深圳市,2027,低碳情景,0.1135,0.0836,0.10233534
深圳市,2028,低碳情景,0.1086,0.0739,0.09564302
深圳市,2029,低碳情景,0.1037,0.0653,0.08936144000000001
清远市,2025,低碳情景,1.2298,0.7192,1.03914196
清远市,2026,低碳情景,1.1242,0.637,0.94227952
清远市,2027,低碳情景,1.026,0.5619,0.85270506
清远市,2028,低碳情景,0.9347,0.495,0.7705160200000001
清远市,2029,低碳情景,0.8502,0.435,0.69516432
温州市,2025,低碳情景,0.2369,0.1981,0.22241208
温州市,2026,低碳情景,0.2131,0.1774,0.19976962000000004
温州市,2027,低碳情景,0.1915,0.1585,0.17917780000000003
温州市,2028,低碳情景,0.1719,0.1415,0.16054864000000002
温州市,2029,低碳情景,0.1541,0.1261,0.1436448
渭南市,2025,低碳情景,1.7848,0.6617,1.3654344600000001
渭南市,2026,低碳情景,1.629,0.5854,1.23931976
渭南市,2027,低碳情景,1.4842,0.516,1.12267412
渭南市,2028,低碳情景,1.3498,0.4545,1.0154949800000002
渭南市,2029,低碳情景,1.2254,0.3995,0.9170089400000001
湖州市,2025,低碳情景,0.289,0.4629,0.35393426
湖州市,2026,低碳情景,0.2592,0.4139,0.31696498
湖州市,2027,低碳情景,0.232,0.3692,0.28323048
湖州市,2028,低碳情景,0.2071,0.3287,0.25250544
湖州市,2029,低碳情景,0.1845,0.292,0.22464050000000002
湘潭市,2025,低碳情景,0.8901,0.6191,0.7889086
湘潭市,2026,低碳情景,0.8133,0.5547,0.71673876
湘潭市,2027,低碳情景,0.7418,0.4956,0.6498689200000001
湘潭市,2028,低碳情景,0.6754,0.4422,0.5883231200000001
湘潭市,2029,低碳情景,0.6139,0.3939,0.531752
湛江市,2025,低碳情景,0.6872,0.4333,0.5923937400000001
湛江市,2026,低碳情景,0.6333,0.3915,0.54301188
湛江市,2027,低碳情景,0.5827,0.3525,0.49674332000000004
湛江市,2028,低碳情景,0.5352,0.3173,0.45383614000000005
湛江市,2029,低碳情景,0.4909,0.2851,0.41405428
滁州市,2025,低碳情景,0.3065,0.5053,0.38073192
滁州市,2026,低碳情景,0.27,0.452,0.3379588
滁州市,2027,低碳情景,0.2375,0.4033,0.29940972
滁州市,2028,低碳情景,0.2086,0.3591,0.2647967
滁州市,2029,低碳情景,0.183,0.319,0.2337824
滨州市,2025,低碳情景,1.6469,0.5463,1.23593596
滨州市,2026,低碳情景,1.5312,0.4855,1.14073562
滨州市,2027,低碳情景,1.4214,0.4297,1.05109922
滨州市,2028,低碳情景,1.3173,0.3801,0.9673495200000001
滨州市,2029,低碳情景,1.2188,0.3355,0.8889757800000001
漯河市,2025,低碳情景,0.3357,0.8822,0.5397631
漯河市,2026,低碳情景,0.2998,0.7844,0.48074964
漯河市,2027,低碳情景,0.2669,0.6936,0.42622978
漯河市,2028,低碳情景,0.2368,0.613,0.37727308000000004
漯河市,2029,低碳情景,0.2095,0.5402,0.33298338
漳州市,2025,低碳情景,0.4976,0.3394,0.43852811999999997
漳州市,2026,低碳情景,0.4479,0.3061,0.39495188000000003
漳州市,2027,低碳情景,0.4028,0.2755,0.35526618000000004
漳州市,2028,低碳情景,0.3619,0.2477,0.31925772
漳州市,2029,低碳情景,0.3248,0.2223,0.2865265
潍坊市,2025,低碳情景,1.1837,0.2507,0.8353178000000001
潍坊市,2026,低碳情景,1.1057,0.2264,0.77736938
潍坊市,2027,低碳情景,1.032,0.204,0.7228248
潍坊市,2028,低碳情景,0.9626,0.1836,0.6717214000000001
潍坊市,2029,低碳情景,0.8973,0.165,0.62385918
潮州市,2025,低碳情景,0.4962,1.2076,0.76183676
潮州市,2026,低碳情景,0.4571,1.0989,0.6967481200000001
潮州市,2027,低碳情景,0.4204,0.997,0.63570244
潮州市,2028,低碳情景,0.3859,0.9031,0.5790224800000001
潮州市,2029,低碳情景,0.3537,0.8163,0.5264348400000001
濮阳市,2025,低碳情景,0.4877,0.8286,0.6149920600000001
濮阳市,2026,低碳情景,0.4563,0.7507,0.56622896
濮阳市,2027,低碳情景,0.4265,0.6788,0.5207088200000001
濮阳市,2028,低碳情景,0.3983,0.6125,0.47828228000000006
濮阳市,2029,低碳情景,0.3716,0.5515,0.43877466
烟台市,2025,低碳情景,0.429,0.1874,0.33878656000000007
烟台市,2026,低碳情景,0.3932,0.1668,0.30866224000000003
烟台市,2027,低碳情景,0.3597,0.1478,0.28057654000000004
烟台市,2028,低碳情景,0.3284,0.131,0.25469084000000003
烟台市,2029,低碳情景,0.2993,0.1158,0.23078110000000002
焦作市,2025,低碳情景,1.1431,0.7332,0.99004334
焦作市,2026,低碳情景,1.0706,0.6558,0.9157136800000001
焦作市,2027,低碳情景,1.0009,0.5844,0.8453789
焦作市,2028,低碳情景,0.934,0.52,0.7794124000000001
焦作市,2029,低碳情景,0.8701,0.4616,0.7175661
牡丹江市,2025,低碳情景,1.0415,1.2544,1.12099686
牡丹江市,2026,低碳情景,1.0292,1.1545,1.07598702
牡丹江市,2027,低碳情景,1.0156,1.0599,1.03214162
牡丹江市,2028,低碳情景,1.0007,0.9715,0.98979672
牡丹江市,2029,低碳情景,0.9846,0.8889,0.9488656200000001
玉林市,2025,低碳情景,0.1606,0.6075,0.32747246
玉林市,2026,低碳情景,0.1461,0.5414,0.29370502
玉林市,2027,低碳情景,0.1327,0.4784,0.26178438000000004
玉林市,2028,低碳情景,0.1203,0.4238,0.23362690000000003
玉林市,2029,低碳情景,0.1089,0.3745,0.20807504
玉溪市,2025,低碳情景,0.4256,0.7164,0.5341847200000001
玉溪市,2026,低碳情景,0.3913,0.6631,0.49279012
玉溪市,2027,低碳情景,0.3595,0.6124,0.45393286000000005
玉溪市,2028,低碳情景,0.3299,0.5642,0.41738762000000007
玉溪市,2029,低碳情景,0.3025,0.5185,0.3831544
珠海市,2025,低碳情景,0.3456,0.4231,0.3745385
珠海市,2026,低碳情景,0.3081,0.3755,0.33326716
珠海市,2027,低碳情景,0.2742,0.3323,0.29589454
珠海市,2028,低碳情景,0.2435,0.2936,0.26220734
珠海市,2029,低碳情景,0.2158,0.2589,0.23189354
白城市,2025,低碳情景,0.8402,2.06,1.2956733200000001
白城市,2026,低碳情景,0.8045,1.8618,1.1992958200000001
白城市,2027,低碳情景,0.7689,1.6776,1.10820858
白城市,2028,低碳情景,0.7336,1.5078,1.02268628
白城市,2029,低碳情景,0.6986,1.3515,0.94239286
白山市,2025,低碳情景,1.1443,2.5023,1.6513772000000002
白山市,2026,低碳情景,1.1064,2.2755,1.54294194
白山市,2027,低碳情景,1.0676,2.0548,1.4362204800000002
白山市,2028,低碳情景,1.0282,1.8585,1.3382340200000002
白山市,2029,低碳情景,0.9883,1.677,1.24546058
白银市,2025,低碳情景,3.9399,2.1826,3.28372418
白银市,2026,低碳情景,3.6531,1.9805,3.02855116
白银市,2027,低碳情景,3.3835,1.793,2.7896073
白银市,2028,低碳情景,3.1304,1.6223,2.5672754600000003
白银市,2029,低碳情景,2.8931,1.4658,2.36014618
百色市,2025,低碳情景,0.5914,0.8776,0.69826708
百色市,2026,低碳情景,0.5337,0.7847,0.6274234
百色市,2027,低碳情景,0.4807,0.6997,0.5624746
百色市,2028,低碳情景,0.4321,0.623,0.5033820600000001
百色市,2029,低碳情景,0.3877,0.5537,0.4496844
益阳市,2025,低碳情景,0.5334,0.7606,0.61823648
益阳市,2026,低碳情景,0.493,0.6887,0.56607438
益阳市,2027,低碳情景,0.4548,0.6218,0.5171578
益阳市,2028,低碳情景,0.4186,0.5607,0.47166014
益阳市,2029,低碳情景,0.3846,0.5046,0.429408
盐城市,2025,低碳情景,0.304,0.247,0.2827162
盐城市,2026,低碳情景,0.2758,0.22,0.25496428000000004
盐城市,2027,低碳情景,0.2497,0.1953,0.22938704000000001
盐城市,2028,低碳情景,0.2254,0.1732,0.20590851999999998
盐城市,2029,低碳情景,0.203,0.1533,0.18444202000000004
盘锦市,2025,低碳情景,0.4367,1.3596,0.7813108599999999
盘锦市,2026,低碳情景,0.4165,1.2582,0.73079078
盘锦市,2027,低碳情景,0.3966,1.1594,0.68142952
盘锦市,2028,低碳情景,0.377,1.0684,0.63516876
盘锦市,2029,低碳情景,0.3577,0.9826,0.59103766
眉山市,2025,低碳情景,0.287,0.9187,0.52287678
眉山市,2026,低碳情景,0.2635,0.8246,0.47301474
眉山市,2027,低碳情景,0.2414,0.735,0.42571024
眉山市,2028,低碳情景,0.2207,0.6563,0.38335304000000003
眉山市,2029,低碳情景,0.2013,0.5849,0.34453624000000005
石嘴山市,2025,低碳情景,2.7795,3.1103,2.90302072
石嘴山市,2026,低碳情景,2.678,2.8335,2.7360637
石嘴山市,2027,低碳情景,2.5763,2.575,2.5758145800000003
石嘴山市,2028,低碳情景,2.4748,2.3346,2.42244932
石嘴山市,2029,低碳情景,2.3737,2.1117,2.2758692000000003
石家庄市,2025,低碳情景,0.6875,0.2049,0.50729716
石家庄市,2026,低碳情景,0.6312,0.1845,0.46440222000000003
石家庄市,2027,低碳情景,0.5788,0.1656,0.42451112
石家庄市,2028,低碳情景,0.5302,0.1486,0.38771056000000004
石家庄市,2029,低碳情景,0.4852,0.1331,0.35372586
福州市,2025,低碳情景,0.2668,0.1418,0.22012500000000002
福州市,2026,低碳情景,0.2363,0.1267,0.19537536000000003
福州市,2027,低碳情景,0.2089,0.1129,0.17305360000000003
福州市,2028,低碳情景,0.1845,0.1005,0.1531344
福州市,2029,低碳情景,0.1627,0.0893,0.13529244
秦皇岛市,2025,低碳情景,0.7762,0.7567,0.7689187000000001
秦皇岛市,2026,低碳情景,0.711,0.6888,0.70271052
秦皇岛市,2027,低碳情景,0.6501,0.6253,0.64083968
秦皇岛市,2028,低碳情景,0.5934,0.5668,0.58346756
秦皇岛市,2029,低碳情景,0.5407,0.5129,0.53031948
绍兴市,2025,低碳情景,0.1416,0.2468,0.18088168
绍兴市,2026,低碳情景,0.1285,0.2207,0.16292748
绍兴市,2027,低碳情景,0.1164,0.1969,0.1464587
绍兴市,2028,低碳情景,0.1052,0.1753,0.13137534
绍兴市,2029,低碳情景,0.095,0.1557,0.11766538000000001
绥化市,2025,低碳情景,0.6742,1.0989,0.8327829800000001
绥化市,2026,低碳情景,0.6507,1.0249,0.7904262799999999
绥化市,2027,低碳情景,0.6272,0.9537,0.7491151
绥化市,2028,低碳情景,0.6038,0.8858,0.7090988
绥化市,2029,低碳情景,0.5804,0.8211,0.6702773800000001
绵阳市,2025,低碳情景,0.5075,0.4244,0.47647046
绵阳市,2026,低碳情景,0.4481,0.3792,0.42237274
绵阳市,2027,低碳情景,0.3946,0.3376,0.3733162
绵阳市,2028,低碳情景,0.3466,0.3,0.32919956
绵阳市,2029,低碳情景,0.3036,0.2659,0.28952282
聊城市,2025,低碳情景,1.8125,0.5546,1.34280014
聊城市,2026,低碳情景,1.7233,0.4955,1.26483948
聊城市,2027,低碳情景,1.6352,0.4407,1.1891737
聊城市,2028,低碳情景,1.5485,0.3916,1.1165135400000001
聊城市,2029,低碳情景,1.4635,0.3471,1.04663624
肇庆市,2025,低碳情景,0.4472,0.6046,0.50597316
肇庆市,2026,低碳情景,0.414,0.5528,0.46582791999999995
肇庆市,2027,低碳情景,0.3826,0.5039,0.42789342
肇庆市,2028,低碳情景,0.3531,0.4585,0.39245636000000006
肇庆市,2029,低碳情景,0.3253,0.4163,0.3592794
自贡市,2025,低碳情景,0.1306,0.7994,0.38032992
自贡市,2026,低碳情景,0.1184,0.7147,0.34105842000000003
自贡市,2027,低碳情景,0.1071,0.6313,0.30283628
自贡市,2028,低碳情景,0.0967,0.5613,0.27018164
自贡市,2029,低碳情景,0.0871,0.498,0.24053006000000002
舟山市,2025,低碳情景,0.4415,0.8384,0.58970246
舟山市,2026,低碳情景,0.4034,0.7453,0.53106546
舟山市,2027,低碳情景,0.3681,0.6612,0.47754354
舟山市,2028,低碳情景,0.3354,0.5857,0.42886202
舟山市,2029,低碳情景,0.3051,0.518,0.38459686000000004
芜湖市,2025,低碳情景,0.4118,0.3677,0.39533306
芜湖市,2026,低碳情景,0.3684,0.3188,0.34987936
芜湖市,2027,低碳情景,0.3287,0.2754,0.30879778
芜湖市,2028,低碳情景,0.2926,0.2375,0.27202566000000006
芜湖市,2029,低碳情景,0.2597,0.2042,0.2389763
苏州市,2025,低碳情景,0.6298,0.1261,0.44171842000000006
苏州市,2026,低碳情景,0.5943,0.1126,0.41443322000000005
苏州市,2027,低碳情景,0.5598,0.1001,0.38814802
苏州市,2028,低碳情景,0.5263,0.0891,0.36304952
苏州市,2029,低碳情景,0.4939,0.0791,0.33901368
茂名市,2025,低碳情景,0.2843,0.4076,0.33034022
茂名市,2026,低碳情景,0.2621,0.3726,0.30336070000000004
茂名市,2027,低碳情景,0.2415,0.3401,0.27831724
茂名市,2028,低碳情景,0.2224,0.31,0.25510984000000003
茂名市,2029,低碳情景,0.2047,0.2823,0.23367584000000002
荆州市,2025,低碳情景,0.4758,0.4815,0.47792838000000004
荆州市,2026,低碳情景,0.426,0.4314,0.42801636
荆州市,2027,低碳情景,0.3806,0.3852,0.38231764
荆州市,2028,低碳情景,0.3394,0.3436,0.34096828
荆州市,2029,低碳情景,0.3019,0.3059,0.30339360000000004
荆门市,2025,低碳情景,0.6371,0.6954,0.6588692200000001
荆门市,2026,低碳情景,0.5801,0.6285,0.5981725600000001
荆门市,2027,低碳情景,0.5271,0.5666,0.5418493
荆门市,2028,低碳情景,0.4779,0.5098,0.4898114600000001
荆门市,2029,低碳情景,0.4323,0.4578,0.44182170000000004
莆田市,2025,低碳情景,0.2291,0.5376,0.34429390000000004
莆田市,2026,低碳情景,0.2052,0.4749,0.30590598
莆田市,2027,低碳情景,0.1835,0.4185,0.27124899999999996
莆田市,2028,低碳情景,0.1638,0.3679,0.24001094
莆田市,2029,低碳情景,0.146,0.3228,0.21201712
菏泽市,2025,低碳情景,0.4748,0.3855,0.44145538
菏泽市,2026,低碳情景,0.4305,0.3406,0.3969313400000001
菏泽市,2027,低碳情景,0.3898,0.3001,0.35630602
菏泽市,2028,低碳情景,0.3525,0.264,0.3194541
