地级市,年份,情景,预测_碳排放强度,GFI反馈强度,政策时滞
毕节市,2026,低碳情景,0.5425,1.0,2
毕节市,2027,低碳情景,0.489,1.0182,2
毕节市,2028,低碳情景,0.4405,1.0024,2
毕节市,2029,低碳情景,0.3961,1.0024,2
永州市,2025,低碳情景,0.5995,1.0,2
永州市,2026,低碳情景,0.5418,1.0,2
永州市,2027,低碳情景,0.4887,1.0013,2
永州市,2028,低碳情景,0.4399,1.0024,2
永州市,2029,低碳情景,0.3952,1.0024,2
汉中市,2025,低碳情景,0.8546,1.0,2
汉中市,2026,低碳情景,0.7689,1.0,2
汉中市,2027,低碳情景,0.6902,1.0086,2
汉中市,2028,低碳情景,0.6188,1.0025,2
汉中市,2029,低碳情景,0.5539,1.0025,2
汕头市,2025,低碳情景,0.5678,1.0,2
汕头市,2026,低碳情景,0.5222,1.0,2
汕头市,2027,低碳情景,0.4794,1.0098,2
汕头市,2028,低碳情景,0.4398,1.002,2
汕头市,2029,低碳情景,0.4029,1.002,2
汕尾市,2025,低碳情景,1.057,1.0,2
汕尾市,2026,低碳情景,0.965,1.0,2
汕尾市,2027,低碳情景,0.8797,1.0114,2
汕尾市,2028,低碳情景,0.8009,1.0022,2
汕尾市,2029,低碳情景,0.7283,1.0022,2
江门市,2025,低碳情景,0.4635,1.0,2
江门市,2026,低碳情景,0.4231,1.0,2
江门市,2027,低碳情景,0.3853,1.0106,2
江门市,2028,低碳情景,0.3504,1.0022,2
江门市,2029,低碳情景,0.3181,1.0022,2
池州市,2025,低碳情景,1.4667,1.0,2
池州市,2026,低碳情景,1.3044,1.0,2
池州市,2027,低碳情景,1.1571,1.0039,2
池州市,2028,低碳情景,1.024,1.0028,2
池州市,2029,低碳情景,0.904,1.0028,2
沈阳市,2025,低碳情景,0.2035,1.0,2
沈阳市,2026,低碳情景,0.184,1.0,2
沈阳市,2027,低碳情景,0.1658,1.0158,2
沈阳市,2028,低碳情景,0.1494,1.0024,2
沈阳市,2029,低碳情景,0.1343,1.0024,2
沧州市,2025,低碳情景,0.3925,1.0,2
沧州市,2026,低碳情景,0.3535,1.0,2
沧州市,2027,低碳情景,0.3176,1.0157,2
沧州市,2028,低碳情景,0.2852,1.0025,2
沧州市,2029,低碳情景,0.2557,1.0025,2
河池市,2025,低碳情景,1.0267,1.0,2
河池市,2026,低碳情景,0.9103,1.0,2
河池市,2027,低碳情景,0.7993,1.0815,2
河池市,2028,低碳情景,0.7049,1.0028,2
河池市,2029,低碳情景,0.6204,1.0029,2
河源市,2025,低碳情景,1.1788,1.0,2
河源市,2026,低碳情景,1.0653,1.0,2
河源市,2027,低碳情景,0.9614,1.0025,2
河源市,2028,低碳情景,0.8665,1.0024,2
河源市,2029,低碳情景,0.7798,1.0024,2
泉州市,2025,低碳情景,0.1699,1.0,2
泉州市,2026,低碳情景,0.1521,1.0,2
泉州市,2027,低碳情景,0.1359,1.0055,2
泉州市,2028,低碳情景,0.1212,1.0026,2
泉州市,2029,低碳情景,0.108,1.0027,2
泰安市,2025,低碳情景,0.5188,1.0,2
泰安市,2026,低碳情景,0.4723,1.0,2
泰安市,2027,低碳情景,0.4289,1.0178,2
泰安市,2028,低碳情景,0.3891,1.0022,2
泰安市,2029,低碳情景,0.3524,1.0023,2
泰州市,2025,低碳情景,0.2999,1.0,2
泰州市,2026,低碳情景,0.2666,1.0,2
泰州市,2027,低碳情景,0.2365,1.0153,2
泰州市,2028,低碳情景,0.2094,1.0028,2
泰州市,2029,低碳情景,0.1852,1.0028,2
泸州市,2025,低碳情景,0.6562,1.0,2
泸州市,2026,低碳情景,0.5887,1.0,2
泸州市,2027,低碳情景,0.5267,1.0151,2
泸州市,2028,低碳情景,0.4707,1.0026,2
泸州市,2029,低碳情景,0.4198,1.0026,2
洛阳市,2025,低碳情景,0.3165,1.0,2
洛阳市,2026,低碳情景,0.2804,1.0,2
洛阳市,2027,低碳情景,0.2475,1.0178,2
洛阳市,2028,低碳情景,0.2182,1.0029,2
洛阳市,2029,低碳情景,0.1919,1.0029,2
济南市,2025,低碳情景,0.1368,1.0,2
济南市,2026,低碳情景,0.1208,1.0,2
济南市,2027,低碳情景,0.1062,1.0209,2
济南市,2028,低碳情景,0.0934,1.0029,2
济南市,2029,低碳情景,0.0819,1.003,2
济宁市,2025,低碳情景,0.304,1.0,2
济宁市,2026,低碳情景,0.2726,1.0,2
济宁市,2027,低碳情景,0.2435,1.0202,2
济宁市,2028,低碳情景,0.2173,1.0026,2
济宁市,2029,低碳情景,0.1936,1.0026,2
海东市,2025,低碳情景,2.5644,1.0,2
海东市,2026,低碳情景,2.3536,1.0,2
海东市,2027,低碳情景,2.1368,1.1179,2
海东市,2028,低碳情景,1.9461,1.0021,2
海东市,2029,低碳情景,1.7667,1.0021,2
海口市,2025,低碳情景,0.5179,1.0,2
海口市,2026,低碳情景,0.4543,1.0,2
海口市,2027,低碳情景,0.3957,1.0691,2
海口市,2028,低碳情景,0.3457,1.0031,2
海口市,2029,低碳情景,0.3014,1.0031,2
淄博市,2025,低碳情景,0.3961,1.0,2
淄博市,2026,低碳情景,0.3571,1.0,2
淄博市,2027,低碳情景,0.3206,1.0184,2
淄博市,2028,低碳情景,0.2877,1.0025,2
淄博市,2029,低碳情景,0.2575,1.0025,2
淮北市,2025,低碳情景,1.18,1.0,2
淮北市,2026,低碳情景,1.0517,1.0,2
淮北市,2027,低碳情景,0.9342,1.0137,2
淮北市,2028,低碳情景,0.8287,1.0027,2
淮北市,2029,低碳情景,0.7334,1.0028,2
淮南市,2025,低碳情景,0.9852,1.0,2
淮南市,2026,低碳情景,0.8804,1.0,2
淮南市,2027,低碳情景,0.7842,1.0204,2
淮南市,2028,低碳情景,0.6979,1.0027,2
淮南市,2029,低碳情景,0.62,1.0027,2
淮安市,2025,低碳情景,0.3516,1.0,2
淮安市,2026,低碳情景,0.3116,1.0,2
淮安市,2027,低碳情景,0.2755,1.0104,2
淮安市,2028,低碳情景,0.2433,1.0028,2
淮安市,2029,低碳情景,0.2146,1.0029,2
深圳市,2025,低碳情景,0.1062,1.0,2
深圳市,2026,低碳情景,0.0943,1.0,2
深圳市,2027,低碳情景,0.0836,1.0128,2
深圳市,2028,低碳情景,0.0739,1.0028,2
深圳市,2029,低碳情景,0.0653,1.0028,2
清远市,2025,低碳情景,0.7192,1.0,2
清远市,2026,低碳情景,0.637,1.0,2
清远市,2027,低碳情景,0.5619,1.0159,2
清远市,2028,低碳情景,0.495,1.0029,2
清远市,2029,低碳情景,0.435,1.0029,2
温州市,2025,低碳情景,0.1981,1.0,2
温州市,2026,低碳情景,0.1774,1.0,2
温州市,2027,低碳情景,0.1585,1.016,2
温州市,2028,低碳情景,0.1415,1.0026,2
温州市,2029,低碳情景,0.1261,1.0026,2
渭南市,2025,低碳情景,0.6617,1.0,2
渭南市,2026,低碳情景,0.5854,1.0,2
渭南市,2027,低碳情景,0.516,1.0197,2
渭南市,2028,低碳情景,0.4545,1.0029,2
渭南市,2029,低碳情景,0.3995,1.0029,2
湖州市,2025,低碳情景,0.4629,1.0,2
湖州市,2026,低碳情景,0.4139,1.0,2
湖州市,2027,低碳情景,0.3692,1.0052,2
湖州市,2028,低碳情景,0.3287,1.0026,2
湖州市,2029,低碳情景,0.292,1.0027,2
湘潭市,2025,低碳情景,0.6191,1.0,2
湘潭市,2026,低碳情景,0.5547,1.0,2
湘潭市,2027,低碳情景,0.4956,1.012,2
湘潭市,2028,低碳情景,0.4422,1.0026,2
湘潭市,2029,低碳情景,0.3939,1.0026,2
湛江市,2025,低碳情景,0.4333,1.0,2
湛江市,2026,低碳情景,0.3915,1.0,2
湛江市,2027,低碳情景,0.3525,1.0173,2
湛江市,2028,低碳情景,0.3173,1.0024,2
湛江市,2029,低碳情景,0.2851,1.0025,2
滁州市,2025,低碳情景,0.5053,1.0,2
滁州市,2026,低碳情景,0.452,1.0,2
滁州市,2027,低碳情景,0.4033,1.0041,2
滁州市,2028,低碳情景,0.3591,1.0026,2
滁州市,2029,低碳情景,0.319,1.0027,2
滨州市,2025,低碳情景,0.5463,1.0,2
滨州市,2026,低碳情景,0.4855,1.0,2
滨州市,2027,低碳情景,0.4297,1.0211,2
滨州市,2028,低碳情景,0.3801,1.0028,2
滨州市,2029,低碳情景,0.3355,1.0028,2
漯河市,2025,低碳情景,0.8822,1.0,2
漯河市,2026,低碳情景,0.7844,1.0,2
漯河市,2027,低碳情景,0.6936,1.0274,2
漯河市,2028,低碳情景,0.613,1.0028,2
漯河市,2029,低碳情景,0.5402,1.0028,2
漳州市,2025,低碳情景,0.3394,1.0,2
漳州市,2026,低碳情景,0.3061,1.0,2
漳州市,2027,低碳情景,0.2755,1.012,2
漳州市,2028,低碳情景,0.2477,1.0024,2
漳州市,2029,低碳情景,0.2223,1.0025,2
潍坊市,2025,低碳情景,0.2507,1.0,2
潍坊市,2026,低碳情景,0.2264,1.0,2
潍坊市,2027,低碳情景,0.204,1.021,2
潍坊市,2028,低碳情景,0.1836,1.0024,2
潍坊市,2029,低碳情景,0.165,1.0025,2
潮州市,2025,低碳情景,1.2076,1.0,2
潮州市,2026,低碳情景,1.0989,1.0,2
潮州市,2027,低碳情景,0.997,1.008,2
潮州市,2028,低碳情景,0.9031,1.0023,2
潮州市,2029,低碳情景,0.8163,1.0023,2
濮阳市,2025,低碳情景,0.8286,1.0,2
濮阳市,2026,低碳情景,0.7507,1.0,2
濮阳市,2027,低碳情景,0.6788,1.0019,2
濮阳市,2028,低碳情景,0.6125,1.0024,2
濮阳市,2029,低碳情景,0.5515,1.0024,2
烟台市,2025,低碳情景,0.1874,1.0,2
烟台市,2026,低碳情景,0.1668,1.0,2
烟台市,2027,低碳情景,0.1478,1.0189,2
烟台市,2028,低碳情景,0.131,1.0028,2
烟台市,2029,低碳情景,0.1158,1.0028,2
焦作市,2025,低碳情景,0.7332,1.0,2
焦作市,2026,低碳情景,0.6558,1.0,2
焦作市,2027,低碳情景,0.5844,1.0168,2
焦作市,2028,低碳情景,0.52,1.0026,2
焦作市,2029,低碳情景,0.4616,1.0027,2
牡丹江市,2025,低碳情景,1.2544,1.0,2
牡丹江市,2026,低碳情景,1.1545,1.0,2
牡丹江市,2027,低碳情景,1.0599,1.007,2
牡丹江市,2028,低碳情景,0.9715,1.002,2
牡丹江市,2029,低碳情景,0.8889,1.002,2
玉林市,2025,低碳情景,0.6075,1.0,2
玉林市,2026,低碳情景,0.5414,1.0,2
玉林市,2027,低碳情景,0.4784,1.0644,2
玉林市,2028,低碳情景,0.4238,1.0027,2
玉林市,2029,低碳情景,0.3745,1.0028,2
玉溪市,2025,低碳情景,0.7164,1.0,2
玉溪市,2026,低碳情景,0.6631,1.0,2
玉溪市,2027,低碳情景,0.6124,1.003,2
玉溪市,2028,低碳情景,0.5642,1.0019,2
玉溪市,2029,低碳情景,0.5185,1.0019,2
珠海市,2025,低碳情景,0.4231,1.0,2
珠海市,2026,低碳情景,0.3755,1.0,2
珠海市,2027,低碳情景,0.3323,1.0107,2
珠海市,2028,低碳情景,0.2936,1.0028,2
珠海市,2029,低碳情景,0.2589,1.0029,2
白城市,2025,低碳情景,2.06,1.0,2
白城市,2026,低碳情景,1.8618,1.0,2
白城市,2027,低碳情景,1.6776,1.0036,2
白城市,2028,低碳情景,1.5078,1.0024,2
白城市,2029,低碳情景,1.3515,1.0025,2
白山市,2025,低碳情景,2.5023,1.0,2
白山市,2026,低碳情景,2.2755,1.0,2
白山市,2027,低碳情景,2.0548,1.0718,2
白山市,2028,低碳情景,1.8585,1.0023,2
白山市,2029,低碳情景,1.677,1.0023,2
白银市,2025,低碳情景,2.1826,1.0,2
白银市,2026,低碳情景,1.9805,1.0,2
白银市,2027,低碳情景,1.793,1.0156,2
白银市,2028,低碳情景,1.6223,1.0023,2
白银市,2029,低碳情景,1.4658,1.0023,2
百色市,2025,低碳情景,0.8776,1.0,2
百色市,2026,低碳情景,0.7847,1.0,2
百色市,2027,低碳情景,0.6997,1.0097,2
百色市,2028,低碳情景,0.623,1.0026,2
百色市,2029,低碳情景,0.5537,1.0027,2
益阳市,2025,低碳情景,0.7606,1.0,2
益阳市,2026,低碳情景,0.6887,1.0,2
益阳市,2027,低碳情景,0.6218,1.0105,2
益阳市,2028,低碳情景,0.5607,1.0024,2
益阳市,2029,低碳情景,0.5046,1.0024,2
盐城市,2025,低碳情景,0.247,1.0,2
盐城市,2026,低碳情景,0.22,1.0,2
盐城市,2027,低碳情景,0.1953,1.0141,2
盐城市,2028,低碳情景,0.1732,1.0027,2
盐城市,2029,低碳情景,0.1533,1.0028,2
盘锦市,2025,低碳情景,1.3596,1.0,2
盘锦市,2026,低碳情景,1.2582,1.0,2
盘锦市,2027,低碳情景,1.1594,1.0298,2
盘锦市,2028,低碳情景,1.0684,1.0019,2
盘锦市,2029,低碳情景,0.9826,1.0019,2
眉山市,2025,低碳情景,0.9187,1.0,2
眉山市,2026,低碳情景,0.8246,1.0,2
眉山市,2027,低碳情景,0.735,1.0799,2
眉山市,2028,低碳情景,0.6563,1.0026,2
眉山市,2029,低碳情景,0.5849,1.0026,2
石嘴山市,2025,低碳情景,3.1103,1.0,2
石嘴山市,2026,低碳情景,2.8335,1.0,2
石嘴山市,2027,低碳情景,2.575,1.0081,2
石嘴山市,2028,低碳情景,2.3346,1.0022,2
石嘴山市,2029,低碳情景,2.1117,1.0023,2
石家庄市,2025,低碳情景,0.2049,1.0,2
石家庄市,2026,低碳情景,0.1845,1.0,2
石家庄市,2027,低碳情景,0.1656,1.0203,2
石家庄市,2028,低碳情景,0.1486,1.0025,2
石家庄市,2029,低碳情景,0.1331,1.0025,2
福州市,2025,低碳情景,0.1418,1.0,2
福州市,2026,低碳情景,0.1267,1.0,2
福州市,2027,低碳情景,0.1129,1.0181,2
福州市,2028,低碳情景,0.1005,1.0027,2
福州市,2029,低碳情景,0.0893,1.0027,2
秦皇岛市,2025,低碳情景,0.7567,1.0,2
秦皇岛市,2026,低碳情景,0.6888,1.0,2
秦皇岛市,2027,低碳情景,0.6253,1.0092,2
秦皇岛市,2028,低碳情景,0.5668,1.0022,2
秦皇岛市,2029,低碳情景,0.5129,1.0023,2
绍兴市,2025,低碳情景,0.2468,1.0,2
绍兴市,2026,低碳情景,0.2207,1.0,2
绍兴市,2027,低碳情景,0.1969,1.0044,2
绍兴市,2028,低碳情景,0.1753,1.0026,2
绍兴市,2029,低碳情景,0.1557,1.0027,2
绥化市,2025,低碳情景,1.0989,1.0,2
绥化市,2026,低碳情景,1.0249,1.0,2
绥化市,2027,低碳情景,0.9537,1.003,2
绥化市,2028,低碳情景,0.8858,1.0017,2
绥化市,2029,低碳情景,0.8211,1.0017,2
绵阳市,2025,低碳情景,0.4244,1.0,2
绵阳市,2026,低碳情景,0.3792,1.0,2
绵阳市,2027,低碳情景,0.3376,1.0117,2
绵阳市,2028,低碳情景,0.3,1.0027,2
绵阳市,2029,低碳情景,0.2659,1.0027,2
聊城市,2025,低碳情景,0.5546,1.0,2
聊城市,2026,低碳情景,0.4955,1.0,2
聊城市,2027,低碳情景,0.4407,1.0195,2
聊城市,2028,低碳情景,0.3916,1.0027,2
聊城市,2029,低碳情景,0.3471,1.0027,2
肇庆市,2025,低碳情景,0.6046,1.0,2
肇庆市,2026,低碳情景,0.5528,1.0,2
肇庆市,2027,低碳情景,0.5039,1.0078,2
肇庆市,2028,低碳情景,0.4585,1.0021,2
肇庆市,2029,低碳情景,0.4163,1.0022,2
自贡市,2025,低碳情景,0.7994,1.0,2
自贡市,2026,低碳情景,0.7147,1.0,2
自贡市,2027,低碳情景,0.6313,1.1339,2
自贡市,2028,低碳情景,0.5613,1.0026,2
自贡市,2029,低碳情景,0.498,1.0027,2
舟山市,2025,低碳情景,0.8384,1.0,2
舟山市,2026,低碳情景,0.7453,1.0,2
舟山市,2027,低碳情景,0.6612,1.0048,2
舟山市,2028,低碳情景,0.5857,1.0028,2
舟山市,2029,低碳情景,0.518,1.0028,2
芜湖市,2025,低碳情景,0.3677,1.0,2
芜湖市,2026,低碳情景,0.3188,1.0,2
芜湖市,2027,低碳情景,0.2754,1.0137,2
芜湖市,2028,低碳情景,0.2375,1.0033,2
芜湖市,2029,低碳情景,0.2042,1.0034,2
苏州市,2025,低碳情景,0.1261,1.0,2
苏州市,2026,低碳情景,0.1126,1.0,2
苏州市,2027,低碳情景,0.1001,1.0207,2
苏州市,2028,低碳情景,0.0891,1.0027,2
苏州市,2029,低碳情景,0.0791,1.0027,2
茂名市,2025,低碳情景,0.4076,1.0,2
茂名市,2026,低碳情景,0.3726,1.0,2
茂名市,2027,低碳情景,0.3401,1.0101,2
茂名市,2028,低碳情景,0.31,1.0021,2
茂名市,2029,低碳情景,0.2823,1.0022,2
荆州市,2025,低碳情景,0.4815,1.0,2
荆州市,2026,低碳情景,0.4314,1.0,2
荆州市,2027,低碳情景,0.3852,1.0138,2
荆州市,2028,低碳情景,0.3436,1.0026,2
荆州市,2029,低碳情景,0.3059,1.0026,2
荆门市,2025,低碳情景,0.6954,1.0,2
荆门市,2026,低碳情景,0.6285,1.0,2
荆门市,2027,低碳情景,0.5666,1.0052,2
荆门市,2028,低碳情景,0.5098,1.0024,2
荆门市,2029,低碳情景,0.4578,1.0025,2
莆田市,2025,低碳情景,0.5376,1.0,2
莆田市,2026,低碳情景,0.4749,1.0,2
莆田市,2027,低碳情景,0.4185,1.0023,2
莆田市,2028,低碳情景,0.3679,1.0029,2
莆田市,2029,低碳情景,0.3228,1.003,2
菏泽市,2025,低碳情景,0.3855,1.0,2
菏泽市,2026,低碳情景,0.3406,1.0,2
菏泽市,2027,低碳情景,0.3001,1.0121,2
菏泽市,2028,低碳情景,0.264,1.0029,2
菏泽市,2029,低碳情景,0.2318,1.003,2
萍乡市,2025,低碳情景,1.3144,1.0,2
萍乡市,2026,低碳情景,1.1767,1.0,2
萍乡市,2027,低碳情景,1.0503,1.0103,2
萍乡市,2028,低碳情景,0.9356,1.0026,2
萍乡市,2029,低碳情景,0.8315,1.0027,2
营口市,2025,低碳情景,1.0122,1.0,2
营口市,2026,低碳情景,0.9091,1.0,2
营口市,2027,低碳情景,0.8138,1.0145,2
营口市,2028,低碳情景,0.7279,1.0025,2
营口市,2029,低碳情景,0.6499,1.0026,2
葫芦岛市,2025,低碳情景,1.5741,1.0,2
葫芦岛市,2026,低碳情景,1.4402,1.0,2
葫芦岛市,2027,低碳情景,1.3142,1.007,2
葫芦岛市,2028,低碳情景,1.1973,1.0021,2
葫芦岛市,2029,低碳情景,1.0886,1.0022,2
蚌埠市,2025,低碳情景,0.6776,1.0,2
蚌埠市,2026,低碳情景,0.6025,1.0,2
蚌埠市,2027,低碳情景,0.5339,1.0135,2
蚌埠市,2028,低碳情景,0.4724,1.0028,2
蚌埠市,2029,低碳情景,0.4171,1.0028,2
衡水市,2025,低碳情景,0.8003,1.0,2
衡水市,2026,低碳情景,0.7257,1.0,2
衡水市,2027,低碳情景,0.6557,1.012,2
衡水市,2028,低碳情景,0.5917,1.0023,2
衡水市,2029,低碳情景,0.5326,1.0024,2
衡阳市,2025,低碳情景,0.3576,1.0,2
衡阳市,2026,低碳情景,0.3189,1.0,2
衡阳市,2027,低碳情景,0.2836,1.01,2
衡阳市,2028,低碳情景,0.2518,1.0027,2
衡阳市,2029,低碳情景,0.2231,1.0027,2
衢州市,2025,低碳情景,0.7861,1.0,2
衢州市,2026,低碳情景,0.7013,1.0,2
衢州市,2027,低碳情景,0.6242,1.0089,2
衢州市,2028,低碳情景,0.5548,1.0027,2
衢州市,2029,低碳情景,0.4922,1.0027,2
襄阳市,2025,低碳情景,0.3071,1.0,2
襄阳市,2026,低碳情景,0.2728,1.0,2
襄阳市,2027,低碳情景,0.2415,1.0165,2
襄阳市,2028,低碳情景,0.2137,1.0028,2
襄阳市,2029,低碳情景,0.1887,1.0028,2
西宁市,2025,低碳情景,0.8775,1.0,2
西宁市,2026,低碳情景,0.7794,1.0,2
西宁市,2027,低碳情景,0.6895,1.0098,2
西宁市,2028,低碳情景,0.6084,1.0028,2
西宁市,2029,低碳情景,0.5351,1.0029,2
西安市,2025,低碳情景,0.1244,1.0,2
西安市,2026,低碳情景,0.1085,1.0,2
西安市,2027,低碳情景,0.0944,1.014,2
西安市,2028,低碳情景,0.082,1.0032,2
西安市,2029,低碳情景,0.0711,1.0032,2
许昌市,2025,低碳情景,0.5207,1.0,2
许昌市,2026,低碳情景,0.4637,1.0,2
许昌市,2027,低碳情景,0.4117,1.0081,2
许昌市,2028,低碳情景,0.3647,1.0027,2
许昌市,2029,低碳情景,0.3223,1.0028,2
贵港市,2025,低碳情景,0.9903,1.0,2
贵港市,2026,低碳情景,0.8968,1.0,2
贵港市,2027,低碳情景,0.8104,1.0202,2
贵港市,2028,低碳情景,0.7315,1.0024,2
贵港市,2029,低碳情景,0.6592,1.0024,2
贵阳市,2025,低碳情景,0.271,1.0,2
贵阳市,2026,低碳情景,0.2348,1.0,2
贵阳市,2027,低碳情景,0.2029,1.0036,2
贵阳市,2028,低碳情景,0.175,1.0033,2
贵阳市,2029,低碳情景,0.1506,1.0034,2
贺州市,2025,低碳情景,1.6479,1.0,2
贺州市,2026,低碳情景,1.4993,1.0,2
贺州市,2027,低碳情景,1.3608,1.0058,2
贺州市,2028,低碳情景,1.2329,1.0023,2
贺州市,2029,低碳情景,1.1148,1.0023,2
资阳市,2025,低碳情景,1.3975,1.0,2
资阳市,2026,低碳情景,1.2864,1.0,2
资阳市,2027,低碳情景,1.1753,1.1665,2
资阳市,2028,低碳情景,1.0762,1.002,2
资阳市,2029,低碳情景,0.9836,1.002,2
赣州市,2025,低碳情景,0.3548,1.0,2
赣州市,2026,低碳情景,0.3154,1.0,2
赣州市,2027,低碳情景,0.2794,1.011,2
赣州市,2028,低碳情景,0.2472,1.0028,2
赣州市,2029,低碳情景,0.2182,1.0028,2
赤峰市,2025,低碳情景,0.7001,1.0,2
赤峰市,2026,低碳情景,0.6336,1.0,2
赤峰市,2027,低碳情景,0.572,1.0156,2
赤峰市,2028,低碳情景,0.5152,1.0024,2
赤峰市,2029,低碳情景,0.4629,1.0024,2
辽源市,2025,低碳情景,2.7344,1.0,2
辽源市,2026,低碳情景,2.4755,1.0,2
辽源市,2027,低碳情景,2.2295,1.0259,2
辽源市,2028,低碳情景,2.0061,1.0024,2
辽源市,2029,低碳情景,1.7999,1.0024,2
辽阳市,2025,低碳情景,1.7489,1.0,2
辽阳市,2026,低碳情景,1.6018,1.0,2
辽阳市,2027,低碳情景,1.4615,1.0151,2
辽阳市,2028,低碳情景,1.332,1.0021,2
辽阳市,2029,低碳情景,1.2111,1.0022,2
达州市,2025,低碳情景,0.5402,1.0,2
达州市,2026,低碳情景,0.4793,1.0,2
达州市,2027,低碳情景,0.4241,1.0054,2
达州市,2028,低碳情景,0.3745,1.0028,2
达州市,2029,低碳情景,0.3299,1.0029,2
运城市,2025,低碳情景,0.8227,1.0,2
运城市,2026,低碳情景,0.7409,1.0,2
运城市,2027,低碳情景,0.6657,1.0183,2
运城市,2028,低碳情景,0.5973,1.0025,2
运城市,2029,低碳情景,0.535,1.0025,2
连云港市,2025,低碳情景,0.4199,1.0,2
连云港市,2026,低碳情景,0.3748,1.0,2
连云港市,2027,低碳情景,0.3337,1.0159,2
连云港市,2028,低碳情景,0.2967,1.0027,2
连云港市,2029,低碳情景,0.2633,1.0027,2
通化市,2025,低碳情景,2.6126,1.0,2
通化市,2026,低碳情景,2.4284,1.0,2
通化市,2027,低碳情景,2.2514,1.0063,2
通化市,2028,低碳情景,2.0833,1.0018,2
通化市,2029,低碳情景,1.9236,1.0018,2
通辽市,2025,低碳情景,1.0021,1.0,2
通辽市,2026,低碳情景,0.9133,1.0,2
通辽市,2027,低碳情景,0.8302,1.0179,2
通辽市,2028,低碳情景,0.7528,1.0022,2
通辽市,2029,低碳情景,0.6809,1.0023,2
遂宁市,2025,低碳情景,0.9465,1.0,2
遂宁市,2026,低碳情景,0.8493,1.0,2
遂宁市,2027,低碳情景,0.7519,1.1677,2
遂宁市,2028,低碳情景,0.6707,1.0026,2
遂宁市,2029,低碳情景,0.597,1.0026,2
遵义市,2025,低碳情景,0.3606,1.0,2
遵义市,2026,低碳情景,0.3191,1.0,2
遵义市,2027,低碳情景,0.2816,1.0132,2
遵义市,2028,低碳情景,0.2483,1.0029,2
遵义市,2029,低碳情景,0.2185,1.0029,2
邢台市,2025,低碳情景,0.5949,1.0,2
邢台市,2026,低碳情景,0.5376,1.0,2
邢台市,2027,低碳情景,0.484,1.0157,2
邢台市,2028,低碳情景,0.4353,1.0024,2
邢台市,2029,低碳情景,0.3906,1.0025,2
邯郸市,2025,低碳情景,0.3826,1.0,2
邯郸市,2026,低碳情景,0.3451,1.0,2
邯郸市,2027,低碳情景,0.3101,1.0208,2
邯郸市,2028,低碳情景,0.2784,1.0024,2
邯郸市,2029,低碳情景,0.2493,1.0025,2
邵阳市,2025,低碳情景,0.5536,1.0,2
邵阳市,2026,低碳情景,0.4978,1.0,2
邵阳市,2027,低碳情景,0.4468,1.0,2
邵阳市,2028,低碳情景,0.4001,1.0025,2
邵阳市,2029,低碳情景,0.3576,1.0026,2
郑州市,2025,低碳情景,0.1337,1.0,2
郑州市,2026,低碳情景,0.1175,1.0,2
郑州市,2027,低碳情景,0.103,1.0202,2
郑州市,2028,低碳情景,0.0902,1.003,2
郑州市,2029,低碳情景,0.0788,1.0031,2
郴州市,2025,低碳情景,0.5169,1.0,2
郴州市,2026,低碳情景,0.4636,1.0,2
郴州市,2027,低碳情景,0.4147,1.007,2
郴州市,2028,低碳情景,0.3704,1.0026,2
郴州市,2029,低碳情景,0.3302,1.0026,2
鄂尔多斯市,2025,低碳情景,0.3904,1.0,2
鄂尔多斯市,2026,低碳情景,0.3411,1.0,2
鄂尔多斯市,2027,低碳情景,0.2967,1.0223,2
鄂尔多斯市,2028,低碳情景,0.2575,1.0032,2
鄂尔多斯市,2029,低碳情景,0.2228,1.0032,2
鄂州市,2025,低碳情景,1.2476,1.0,2
鄂州市,2026,低碳情景,1.1086,1.0,2
鄂州市,2027,低碳情景,0.9819,1.0129,2
鄂州市,2028,低碳情景,0.8687,1.0028,2
鄂州市,2029,低碳情景,0.767,1.0028,2
酒泉市,2025,低碳情景,1.6766,1.0,2
酒泉市,2026,低碳情景,1.4802,1.0,2
酒泉市,2027,低碳情景,1.302,1.0134,2
酒泉市,2028,低碳情景,1.1436,1.0029,2
酒泉市,2029,低碳情景,1.002,1.003,2
重庆市,2025,低碳情景,0.1163,1.0,2
重庆市,2026,低碳情景,0.1048,1.0,2
重庆市,2027,低碳情景,0.0942,1.0197,2
重庆市,2028,低碳情景,0.0846,1.0025,2
重庆市,2029,低碳情景,0.0759,1.0025,2
金华市,2025,低碳情景,0.2721,1.0,2
金华市,2026,低碳情景,0.2426,1.0,2
金华市,2027,低碳情景,0.2156,1.0149,2
金华市,2028,低碳情景,0.1914,1.0027,2
金华市,2029,低碳情景,0.1696,1.0028,2
金昌市,2025,低碳情景,3.2584,1.0,2
金昌市,2026,低碳情景,2.9538,1.0,2
金昌市,2027,低碳情景,2.6703,1.0304,2
金昌市,2028,低碳情景,2.4136,1.0023,2
金昌市,2029,低碳情景,2.1788,1.0024,2
钦州市,2025,低碳情景,0.8201,1.0,2
钦州市,2026,低碳情景,0.7363,1.0,2
钦州市,2027,低碳情景,0.6589,1.0116,2
钦州市,2028,低碳情景,0.5887,1.0026,2
钦州市,2029,低碳情景,0.5249,1.0026,2
铁岭市,2025,低碳情景,1.86,1.0,2
铁岭市,2026,低碳情景,1.7093,1.0,2
铁岭市,2027,低碳情景,1.5668,1.0123,2
铁岭市,2028,低碳情景,1.4345,1.002,2
铁岭市,2029,低碳情景,1.311,1.0021,2
