地级市,年份,情景,预测目标,预测值,95%_下限,95%_上限,gfi_std,人均地区生产总值,GDP增速,年末常住人口数,能源消费强度,第二产业增加值占GDP比重,第三产业增加值占GDP比重,spatial_direct,spatial_indirect,spatial_rho
咸阳市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.3142877857443407,30010000,6.5,408.06,0.638201,37.1,48.8,-0.200479,0.18404133333333336,0.47454067708025804
咸阳市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.445716564318775,30010000,6.5,408.06,0.638201,37.1,48.8,-0.200479,0.18404133333333336,0.47454067708025804
咸阳市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.5902882207506526,30010000,6.5,408.06,0.638201,37.1,48.8,-0.200479,0.18404133333333336,0.47454067708025804
咸阳市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.7493170428257179,30010000,6.5,408.06,0.638201,37.1,48.8,-0.200479,0.18404133333333336,0.47454067708025804
哈密市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.5186699917082394,10840000,10.3,63.0,1.534389,67.7,27.9,-0.200479,0.18404133333333336,0.47454067708025804
哈密市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.5705369908790634,10840000,10.3,63.0,1.534389,67.7,27.9,-0.200479,0.18404133333333336,0.47454067708025804
哈密市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.6275906899669698,10840000,10.3,63.0,1.534389,67.7,27.9,-0.200479,0.18404133333333336,0.47454067708025804
哈密市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.6903497589636668,10840000,10.3,63.0,1.534389,67.7,27.9,-0.200479,0.18404133333333336,0.47454067708025804
哈密市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.7593847348600334,10840000,10.3,63.0,1.534389,67.7,27.9,-0.200479,0.18404133333333336,0.47454067708025804
哈尔滨市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.6401190921285878,60160000,4.3,977.63,0.854142,23.4803,65.9177,-0.200479,0.18404133333333336,0.47454067708025804
哈尔滨市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.7041310013414466,60160000,4.3,977.63,0.854142,23.4803,65.9177,-0.200479,0.18404133333333336,0.47454067708025804
哈尔滨市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.7745441014755914,60160000,4.3,977.63,0.854142,23.4803,65.9177,-0.200479,0.18404133333333336,0.47454067708025804
哈尔滨市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.8519985116231504,60160000,4.3,977.63,0.854142,23.4803,65.9177,-0.200479,0.18404133333333336,0.47454067708025804
哈尔滨市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.9371983627854655,60160000,4.3,977.63,0.854142,23.4803,65.9177,-0.200479,0.18404133333333336,0.47454067708025804
唐山市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.72039678235725,100040000,5.6,772.28,0.35214,50.4,43.0,-0.200479,0.18404133333333336,0.47454067708025804
唐山市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.9924364605929754,100040000,5.6,772.28,0.35214,50.4,43.0,-0.200479,0.18404133333333336,0.47454067708025804
唐山市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.291680106652273,100040000,5.6,772.28,0.35214,50.4,43.0,-0.200479,0.18404133333333336,0.47454067708025804
唐山市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.6208481173175002,100040000,5.6,772.28,0.35214,50.4,43.0,-0.200479,0.18404133333333336,0.47454067708025804
唐山市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.982932929049251,100040000,5.6,772.28,0.35214,50.4,43.0,-0.200479,0.18404133333333336,0.47454067708025804
商丘市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.83704869381658,32720000,4.1,762.8,0.675179,33.5,49.5,-0.200479,0.18404133333333336,0.47454067708025804
商丘市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.1207535631982384,32720000,4.1,762.8,0.675179,33.5,49.5,-0.200479,0.18404133333333336,0.47454067708025804
商丘市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.432828919518063,32720000,4.1,762.8,0.675179,33.5,49.5,-0.200479,0.18404133333333336,0.47454067708025804
商丘市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.776111811469869,32720000,4.1,762.8,0.675179,33.5,49.5,-0.200479,0.18404133333333336,0.47454067708025804
商丘市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.153722992616856,32720000,4.1,762.8,0.675179,33.5,49.5,-0.200479,0.18404133333333336,0.47454067708025804
商洛市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.3982849670333146,7800000,6.3,201.25,0.809967,25.7579,57.9179,-0.200479,0.18404133333333336,0.47454067708025804
商洛市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.538113463736646,7800000,6.3,201.25,0.809967,25.7579,57.9179,-0.200479,0.18404133333333336,0.47454067708025804
商洛市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.691924810110311,7800000,6.3,201.25,0.809967,25.7579,57.9179,-0.200479,0.18404133333333336,0.47454067708025804
商洛市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.861117291121342,7800000,6.3,201.25,0.809967,25.7579,57.9179,-0.200479,0.18404133333333336,0.47454067708025804
商洛市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.0472290202334764,7800000,6.3,201.25,0.809967,25.7579,57.9179,-0.200479,0.18404133333333336,0.47454067708025804
嘉兴市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.840297837646107,75700000,5.6,560.8,0.303673,49.5,48.5,-0.200479,0.18404133333333336,0.47454067708025804
嘉兴市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.224327621410718,75700000,5.6,560.8,0.303673,49.5,48.5,-0.200479,0.18404133333333336,0.47454067708025804
嘉兴市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.646760383551791,75700000,5.6,560.8,0.303673,49.5,48.5,-0.200479,0.18404133333333336,0.47454067708025804
嘉兴市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.11143642190697,75700000,5.6,560.8,0.303673,49.5,48.5,-0.200479,0.18404133333333336,0.47454067708025804
嘉兴市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.622580064097667,75700000,5.6,560.8,0.303673,49.5,48.5,-0.200479,0.18404133333333336,0.47454067708025804
嘉峪关市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.2842160868344363,3710000,8.2,31.51,0.611076,50.0,48.0,-0.200479,0.18404133333333336,0.47454067708025804
嘉峪关市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.5126376955178804,3710000,8.2,31.51,0.611076,50.0,48.0,-0.200479,0.18404133333333336,0.47454067708025804
嘉峪关市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.7639014650696687,3710000,8.2,31.51,0.611076,50.0,48.0,-0.200479,0.18404133333333336,0.47454067708025804
嘉峪关市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.0402916115766354,3710000,8.2,31.51,0.611076,50.0,48.0,-0.200479,0.18404133333333336,0.47454067708025804
嘉峪关市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.3443207727342994,3710000,8.2,31.51,0.611076,50.0,48.0,-0.200479,0.18404133333333336,0.47454067708025804
四平市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.4046033986869864,5810000,4.8,167.0,2.12224,19.9643,47.4086,-0.200479,0.18404133333333336,0.47454067708025804
四平市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.745063738555685,5810000,4.8,167.0,2.12224,19.9643,47.4086,-0.200479,0.18404133333333336,0.47454067708025804
四平市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.119570112411254,5810000,4.8,167.0,2.12224,19.9643,47.4086,-0.200479,0.18404133333333336,0.47454067708025804
四平市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.5315271236523795,5810000,4.8,167.0,2.12224,19.9643,47.4086,-0.200479,0.18404133333333336,0.47454067708025804
四平市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.984679836017618,5810000,4.8,167.0,2.12224,19.9643,47.4086,-0.200479,0.18404133333333336,0.47454067708025804
固原市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.9268083020674576,4640000,6.1,114.77,1.819326,22.1317,60.4099,-0.200479,0.18404133333333336,0.47454067708025804
固原市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.0194891322742035,4640000,6.1,114.77,1.819326,22.1317,60.4099,-0.200479,0.18404133333333336,0.47454067708025804
固原市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.121438045501624,4640000,6.1,114.77,1.819326,22.1317,60.4099,-0.200479,0.18404133333333336,0.47454067708025804
固原市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.233581850051786,4640000,6.1,114.77,1.819326,22.1317,60.4099,-0.200479,0.18404133333333336,0.47454067708025804
固原市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.356940035056965,4640000,6.1,114.77,1.819326,22.1317,60.4099,-0.200479,0.18404133333333336,0.47454067708025804
大同市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.5760809056576495,18020000,2.5,305.1,0.834717,33.9,59.5,-0.200479,0.18404133333333336,0.47454067708025804
大同市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.7336889962234145,18020000,2.5,305.1,0.834717,33.9,59.5,-0.200479,0.18404133333333336,0.47454067708025804
大同市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.9070578958457562,18020000,2.5,305.1,0.834717,33.9,59.5,-0.200479,0.18404133333333336,0.47454067708025804
大同市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.0977636854303316,18020000,2.5,305.1,0.834717,33.9,59.5,-0.200479,0.18404133333333336,0.47454067708025804
大同市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.3075400539733653,18020000,2.5,305.1,0.834717,33.9,59.5,-0.200479,0.18404133333333336,0.47454067708025804
大庆市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.5888735987511937,28160000,3.2,270.0,0.884523,57.1389,33.9038,-0.200479,0.18404133333333336,0.47454067708025804
大庆市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.6477609586263132,28160000,3.2,270.0,0.884523,57.1389,33.9038,-0.200479,0.18404133333333336,0.47454067708025804
大庆市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.7125370544889447,28160000,3.2,270.0,0.884523,57.1389,33.9038,-0.200479,0.18404133333333336,0.47454067708025804
大庆市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.7837907599378391,28160000,3.2,270.0,0.884523,57.1389,33.9038,-0.200479,0.18404133333333336,0.47454067708025804
大庆市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.862169835931623,28160000,3.2,270.0,0.884523,57.1389,33.9038,-0.200479,0.18404133333333336,0.47454067708025804
大连市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.840297837646107,95170000,5.2,754.4,0.293755,42.4289,50.0622,-0.200479,0.18404133333333336,0.47454067708025804
大连市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.224327621410718,95170000,5.2,754.4,0.293755,42.4289,50.0622,-0.200479,0.18404133333333336,0.47454067708025804
大连市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.646760383551791,95170000,5.2,754.4,0.293755,42.4289,50.0622,-0.200479,0.18404133333333336,0.47454067708025804
大连市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.11143642190697,95170000,5.2,754.4,0.293755,42.4289,50.0622,-0.200479,0.18404133333333336,0.47454067708025804
大连市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.622580064097667,95170000,5.2,754.4,0.293755,42.4289,50.0622,-0.200479,0.18404133333333336,0.47454067708025804
天水市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.840297837646107,9520000,6.1,289.18,1.268799,21.7,60.0,-0.200479,0.18404133333333336,0.47454067708025804
天水市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.224327621410718,9520000,6.1,289.18,1.268799,21.7,60.0,-0.200479,0.18404133333333336,0.47454067708025804
天水市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.646760383551791,9520000,6.1,289.18,1.268799,21.7,60.0,-0.200479,0.18404133333333336,0.47454067708025804
天水市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.11143642190697,9520000,6.1,289.18,1.268799,21.7,60.0,-0.200479,0.18404133333333336,0.47454067708025804
天水市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.622580064097667,9520000,6.1,289.18,1.268799,21.7,60.0,-0.200479,0.18404133333333336,0.47454067708025804
天津市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.472308851913525,180240000,5.1,1364.0,0.247351,34.5,63.9,-0.200479,0.18404133333333336,0.47454067708025804
天津市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.7195397371048777,180240000,5.1,1364.0,0.247351,34.5,63.9,-0.200479,0.18404133333333336,0.47454067708025804
天津市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.991493710815366,180240000,5.1,1364.0,0.247351,34.5,63.9,-0.200479,0.18404133333333336,0.47454067708025804
天津市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.2906430818969024,180240000,5.1,1364.0,0.247351,34.5,63.9,-0.200479,0.18404133333333336,0.47454067708025804
天津市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.619707390086593,180240000,5.1,1364.0,0.247351,34.5,63.9,-0.200479,0.18404133333333336,0.47454067708025804
太原市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.40626316618624,54190000,1.2,551.4668,0.229584,30.7,68.4,-0.200479,0.18404133333333336,0.47454067708025804
太原市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.546889482804864,54190000,1.2,551.4668,0.229584,30.7,68.4,-0.200479,0.18404133333333336,0.47454067708025804
太原市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.7015784310853506,54190000,1.2,551.4668,0.229584,30.7,68.4,-0.200479,0.18404133333333336,0.47454067708025804
太原市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.8717362741938857,54190000,1.2,551.4668,0.229584,30.7,68.4,-0.200479,0.18404133333333336,0.47454067708025804
太原市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.0589099016132746,54190000,1.2,551.4668,0.229584,30.7,68.4,-0.200479,0.18404133333333336,0.47454067708025804
威海市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.49295577379059674,37290000,5.8,291.46,0.381763,37.0,53.7,-0.200479,0.18404133333333336,0.47454067708025804
威海市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.5422513511696565,37290000,5.8,291.46,0.381763,37.0,53.7,-0.200479,0.18404133333333336,0.47454067708025804
威海市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.5964764862866222,37290000,5.8,291.46,0.381763,37.0,53.7,-0.200479,0.18404133333333336,0.47454067708025804
威海市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.6561241349152844,37290000,5.8,291.46,0.381763,37.0,53.7,-0.200479,0.18404133333333336,0.47454067708025804
威海市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.7217365484068129,37290000,5.8,291.46,0.381763,37.0,53.7,-0.200479,0.18404133333333336,0.47454067708025804
娄底市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.4532006733255232,21320000,5.4,372.77,0.459002,38.4,50.3,-0.200479,0.18404133333333336,0.47454067708025804
娄底市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.5985207406580755,21320000,5.4,372.77,0.459002,38.4,50.3,-0.200479,0.18404133333333336,0.47454067708025804
娄底市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.7583728147238833,21320000,5.4,372.77,0.459002,38.4,50.3,-0.200479,0.18404133333333336,0.47454067708025804
娄底市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.9342100961962716,21320000,5.4,372.77,0.459002,38.4,50.3,-0.200479,0.18404133333333336,0.47454067708025804
娄底市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.127631105815899,21320000,5.4,372.77,0.459002,38.4,50.3,-0.200479,0.18404133333333336,0.47454067708025804
孝感市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.3693734159972317,32590000,7.0,417.19,0.542344,41.0,45.6,-0.200479,0.18404133333333336,0.47454067708025804
孝感市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.606310757596955,32590000,7.0,417.19,0.542344,41.0,45.6,-0.200479,0.18404133333333336,0.47454067708025804
孝感市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.866941833356651,32590000,7.0,417.19,0.542344,41.0,45.6,-0.200479,0.18404133333333336,0.47454067708025804
孝感市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.1536360166923156,32590000,7.0,417.19,0.542344,41.0,45.6,-0.200479,0.18404133333333336,0.47454067708025804
孝感市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.4689996183615475,32590000,7.0,417.19,0.542344,41.0,45.6,-0.200479,0.18404133333333336,0.47454067708025804
宁德市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.3680829493570688,39020000,1.1,316.7,0.583342,52.3,37.0,-0.200479,0.18404133333333336,0.47454067708025804
宁德市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.704891244292776,39020000,1.1,316.7,0.583342,52.3,37.0,-0.200479,0.18404133333333336,0.47454067708025804
宁德市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.075380368722055,39020000,1.1,316.7,0.583342,52.3,37.0,-0.200479,0.18404133333333336,0.47454067708025804
宁德市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.482918405594259,39020000,1.1,316.7,0.583342,52.3,37.0,-0.200479,0.18404133333333336,0.47454067708025804
宁德市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.931210246153686,39020000,1.1,316.7,0.583342,52.3,37.0,-0.200479,0.18404133333333336,0.47454067708025804
宁波市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.8369735879990547,181480000,5.4,977.7,0.215535,43.4,54.1,-0.200479,0.18404133333333336,0.47454067708025804
宁波市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.22067094679896,181480000,5.4,977.7,0.215535,43.4,54.1,-0.200479,0.18404133333333336,0.47454067708025804
宁波市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.642738041478857,181480000,5.4,977.7,0.215535,43.4,54.1,-0.200479,0.18404133333333336,0.47454067708025804
宁波市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.107011845626743,181480000,5.4,977.7,0.215535,43.4,54.1,-0.200479,0.18404133333333336,0.47454067708025804
宁波市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.617713030189417,181480000,5.4,977.7,0.215535,43.4,54.1,-0.200479,0.18404133333333336,0.47454067708025804
安庆市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.25219872923237796,31560000,6.0,409.8,0.507569,42.7317,48.2034,-0.200479,0.18404133333333336,0.47454067708025804
安庆市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.27741860215561576,31560000,6.0,409.8,0.507569,42.7317,48.2034,-0.200479,0.18404133333333336,0.47454067708025804
安庆市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.3051604623711774,31560000,6.0,409.8,0.507569,42.7317,48.2034,-0.200479,0.18404133333333336,0.47454067708025804
安庆市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.3356765086082951,31560000,6.0,409.8,0.507569,42.7317,48.2034,-0.200479,0.18404133333333336,0.47454067708025804
安庆市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.36924415946912464,31560000,6.0,409.8,0.507569,42.7317,48.2034,-0.200479,0.18404133333333336,0.47454067708025804
安康市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.499085608769649,11410000,6.0,245.22,0.648361,25.5,58.9,-0.200479,0.18404133333333336,0.47454067708025804
安康市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.548994169646614,11410000,6.0,245.22,0.648361,25.5,58.9,-0.200479,0.18404133333333336,0.47454067708025804
安康市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.6038935866112755,11410000,6.0,245.22,0.648361,25.5,58.9,-0.200479,0.18404133333333336,0.47454067708025804
安康市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.664282945272403,11410000,6.0,245.22,0.648361,25.5,58.9,-0.200479,0.18404133333333336,0.47454067708025804
安康市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.7307112397996433,11410000,6.0,245.22,0.648361,25.5,58.9,-0.200479,0.18404133333333336,0.47454067708025804
安阳市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.1112213142876082,26720000,4.6,539.4,0.609427,41.2,50.6,-0.200479,0.18404133333333336,0.47454067708025804
安阳市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.222343445716369,26720000,4.6,539.4,0.609427,41.2,50.6,-0.200479,0.18404133333333336,0.47454067708025804
安阳市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.3445777902880063,26720000,4.6,539.4,0.609427,41.2,50.6,-0.200479,0.18404133333333336,0.47454067708025804
安阳市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.479035569316807,26720000,4.6,539.4,0.609427,41.2,50.6,-0.200479,0.18404133333333336,0.47454067708025804
安阳市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.6269391262484876,26720000,4.6,539.4,0.609427,41.2,50.6,-0.200479,0.18404133333333336,0.47454067708025804
安顺市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.840297837646107,11860000,4.0,246.55,0.762508,26.9485,54.4585,-0.200479,0.18404133333333336,0.47454067708025804
安顺市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.224327621410718,11860000,4.0,246.55,0.762508,26.9485,54.4585,-0.200479,0.18404133333333336,0.47454067708025804
安顺市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.646760383551791,11860000,4.0,246.55,0.762508,26.9485,54.4585,-0.200479,0.18404133333333336,0.47454067708025804
安顺市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.11143642190697,11860000,4.0,246.55,0.762508,26.9485,54.4585,-0.200479,0.18404133333333336,0.47454067708025804
安顺市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.622580064097667,11860000,4.0,246.55,0.762508,26.9485,54.4585,-0.200479,0.18404133333333336,0.47454067708025804
定西市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.1894295870122154,7370000,6.8,247.4,2.014644,21.9,61.6,-0.200479,0.18404133333333336,0.47454067708025804
定西市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.408372545713437,7370000,6.8,247.4,2.014644,21.9,61.6,-0.200479,0.18404133333333336,0.47454067708025804
定西市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.649209800284781,7370000,6.8,247.4,2.014644,21.9,61.6,-0.200479,0.18404133333333336,0.47454067708025804
定西市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.914130780313259,7370000,6.8,247.4,2.014644,21.9,61.6,-0.200479,0.18404133333333336,0.47454067708025804
定西市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.205543858344585,7370000,6.8,247.4,2.014644,21.9,61.6,-0.200479,0.18404133333333336,0.47454067708025804
宜宾市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.4400381246190178,40060000,5.0,461.1,0.425476,48.5,42.4,-0.200479,0.18404133333333336,0.47454067708025804
宜宾市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.48404193708091964,40060000,5.0,461.1,0.425476,48.5,42.4,-0.200479,0.18404133333333336,0.47454067708025804
宜宾市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.5324461307890117,40060000,5.0,461.1,0.425476,48.5,42.4,-0.200479,0.18404133333333336,0.47454067708025804
宜宾市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.5856907438679129,40060000,5.0,461.1,0.425476,48.5,42.4,-0.200479,0.18404133333333336,0.47454067708025804
宜宾市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.6442598182547041,40060000,5.0,461.1,0.425476,48.5,42.4,-0.200479,0.18404133333333336,0.47454067708025804
宜昌市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.4365789064019676,61910000,6.5,392.65,0.373959,40.7,48.2,-0.200479,0.18404133333333336,0.47454067708025804
宜昌市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.7802367970421646,61910000,6.5,392.65,0.373959,40.7,48.2,-0.200479,0.18404133333333336,0.47454067708025804
宜昌市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.158260476746382,61910000,6.5,392.65,0.373959,40.7,48.2,-0.200479,0.18404133333333336,0.47454067708025804
宜昌市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.57408652442102,61910000,6.5,392.65,0.373959,40.7,48.2,-0.200479,0.18404133333333336,0.47454067708025804
宜昌市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.031495176863122,61910000,6.5,392.65,0.373959,40.7,48.2,-0.200479,0.18404133333333336,0.47454067708025804
宜春市,2025,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,3.840297837646107,37110000,6.1,489.88,0.530741,39.4,50.4,-0.200479,0.18404133333333336,0.47454067708025804
宜春市,2026,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.224327621410718,37110000,6.1,489.88,0.530741,39.4,50.4,-0.200479,0.18404133333333336,0.47454067708025804
宜春市,2027,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,4.646760383551791,37110000,6.1,489.88,0.530741,39.4,50.4,-0.200479,0.18404133333333336,0.47454067708025804
宜春市,2028,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.11143642190697,37110000,6.1,489.88,0.530741,39.4,50.4,-0.200479,0.18404133333333336,0.47454067708025804
宜春市,2029,基准情景,碳排放强度,0.30121616,0.30121616,0.30121616,5.622580064097667,37110000,6.1,489.88,0.530741,39.4,50.4,-0.200479,0.18404133333333336,0.47454067708025804
