地级市,年份,情景,预测值
乐山市,2027,低碳情景,0.2393
乐山市,2028,低碳情景,0.2142
乐山市,2029,低碳情景,0.1913
九江市,2025,低碳情景,0.5841
九江市,2026,低碳情景,0.5258
九江市,2027,低碳情景,0.4724
九江市,2028,低碳情景,0.4237
九江市,2029,低碳情景,0.3793
云浮市,2025,低碳情景,2.8443
云浮市,2026,低碳情景,2.5921
云浮市,2027,低碳情景,2.3597
云浮市,2028,低碳情景,2.146
云浮市,2029,低碳情景,1.9496
亳州市,2025,低碳情景,0.241
亳州市,2026,低碳情景,0.2156
亳州市,2027,低碳情景,0.1927
亳州市,2028,低碳情景,0.1721
亳州市,2029,低碳情景,0.1536
伊春市,2025,低碳情景,1.9209
伊春市,2026,低碳情景,1.8173
伊春市,2027,低碳情景,1.7175
伊春市,2028,低碳情景,1.6215
伊春市,2029,低碳情景,1.5293
佛山市,2025,低碳情景,0.185
佛山市,2026,低碳情景,0.1694
佛山市,2027,低碳情景,0.1549
佛山市,2028,低碳情景,0.1415
佛山市,2029,低碳情景,0.1291
佳木斯市,2025,低碳情景,1.2949
佳木斯市,2026,低碳情景,1.2274
佳木斯市,2027,低碳情景,1.1616
佳木斯市,2028,低碳情景,1.0976
佳木斯市,2029,低碳情景,1.0355
保定市,2025,低碳情景,0.6154
保定市,2026,低碳情景,0.5643
保定市,2027,低碳情景,0.5168
保定市,2028,低碳情景,0.4726
保定市,2029,低碳情景,0.4316
保山市,2025,低碳情景,0.1606
保山市,2026,低碳情景,0.1436
保山市,2027,低碳情景,0.1279
保山市,2028,低碳情景,0.1136
保山市,2029,低碳情景,0.1006
信阳市,2025,低碳情景,0.8673
信阳市,2026,低碳情景,0.799
信阳市,2027,低碳情景,0.7346
信阳市,2028,低碳情景,0.6739
信阳市,2029,低碳情景,0.617
克拉玛依市,2025,低碳情景,0.3805
克拉玛依市,2026,低碳情景,0.3482
克拉玛依市,2027,低碳情景,0.3177
克拉玛依市,2028,低碳情景,0.2889
克拉玛依市,2029,低碳情景,0.2619
六安市,2025,低碳情景,0.4456
六安市,2026,低碳情景,0.3999
六安市,2027,低碳情景,0.3582
六安市,2028,低碳情景,0.32
六安市,2029,低碳情景,0.2853
六盘水市,2025,低碳情景,1.6404
六盘水市,2026,低碳情景,1.5253
六盘水市,2027,低碳情景,1.4158
六盘水市,2028,低碳情景,1.312
六盘水市,2029,低碳情景,1.2137
兰州市,2025,低碳情景,0.7019
兰州市,2026,低碳情景,0.6399
兰州市,2027,低碳情景,0.5825
兰州市,2028,低碳情景,0.5296
兰州市,2029,低碳情景,0.4809
内江市,2025,低碳情景,0.6861
内江市,2026,低碳情景,0.6399
内江市,2027,低碳情景,0.5961
内江市,2028,低碳情景,0.5545
内江市,2029,低碳情景,0.5151
包头市,2025,低碳情景,1.2523
包头市,2026,低碳情景,1.2029
包头市,2027,低碳情景,1.1532
包头市,2028,低碳情景,1.1034
包头市,2029,低碳情景,1.0536
北海市,2025,低碳情景,0.3538
北海市,2026,低碳情景,0.3168
北海市,2027,低碳情景,0.2832
北海市,2028,低碳情景,0.2526
北海市,2029,低碳情景,0.2248
十堰市,2025,低碳情景,0.1892
十堰市,2026,低碳情景,0.1703
十堰市,2027,低碳情景,0.1528
十堰市,2028,低碳情景,0.1368
十堰市,2029,低碳情景,0.1222
南京市,2025,低碳情景,0.4208
南京市,2026,低碳情景,0.3826
南京市,2027,低碳情景,0.3473
南京市,2028,低碳情景,0.3147
南京市,2029,低碳情景,0.2846
南充市,2025,低碳情景,0.1236
南充市,2026,低碳情景,0.1112
南充市,2027,低碳情景,0.0997
南充市,2028,低碳情景,0.0892
南充市,2029,低碳情景,0.0796
南宁市,2025,低碳情景,0.623
南宁市,2026,低碳情景,0.562
南宁市,2027,低碳情景,0.5059
南宁市,2028,低碳情景,0.4542
南宁市,2029,低碳情景,0.4069
南平市,2025,低碳情景,0.6347
南平市,2026,低碳情景,0.5858
南平市,2027,低碳情景,0.5397
南平市,2028,低碳情景,0.4965
南平市,2029,低碳情景,0.4559
南昌市,2025,低碳情景,0.1999
南昌市,2026,低碳情景,0.1817
南昌市,2027,低碳情景,0.165
南昌市,2028,低碳情景,0.1496
南昌市,2029,低碳情景,0.1355
南通市,2025,低碳情景,0.2681
南通市,2026,低碳情景,0.2424
南通市,2027,低碳情景,0.2188
南通市,2028,低碳情景,0.1972
南通市,2029,低碳情景,0.1774
南阳市,2025,低碳情景,1.015
南阳市,2026,低碳情景,0.9367
南阳市,2027,低碳情景,0.863
南阳市,2028,低碳情景,0.7939
南阳市,2029,低碳情景,0.729
厦门市,2025,低碳情景,0.1043
厦门市,2026,低碳情景,0.0927
厦门市,2027,低碳情景,0.0823
厦门市,2028,低碳情景,0.073
厦门市,2029,低碳情景,0.0647
双鸭山市,2025,低碳情景,2.4251
双鸭山市,2026,低碳情景,2.3048
双鸭山市,2027,低碳情景,2.1851
双鸭山市,2028,低碳情景,2.0666
双鸭山市,2029,低碳情景,1.9496
台州市,2025,低碳情景,0.3797
台州市,2026,低碳情景,0.3439
台州市,2027,低碳情景,0.3109
台州市,2028,低碳情景,0.2805
台州市,2029,低碳情景,0.2526
合肥市,2025,低碳情景,0.4007
合肥市,2026,低碳情景,0.3587
合肥市,2027,低碳情景,0.3209
合肥市,2028,低碳情景,0.2867
合肥市,2029,低碳情景,0.2559
吉安市,2025,低碳情景,0.3709
吉安市,2026,低碳情景,0.3378
吉安市,2027,低碳情景,0.3074
吉安市,2028,低碳情景,0.2795
吉安市,2029,低碳情景,0.2538
吉林市,2025,低碳情景,1.6991
吉林市,2026,低碳情景,1.6971
吉林市,2027,低碳情景,1.6924
吉林市,2028,低碳情景,1.6849
吉林市,2029,低碳情景,1.6748
吐鲁番市,2025,低碳情景,1.0607
吐鲁番市,2026,低碳情景,0.9553
吐鲁番市,2027,低碳情景,0.8584
吐鲁番市,2028,低碳情景,0.7696
吐鲁番市,2029,低碳情景,0.6883
吕梁市,2025,低碳情景,1.2768
吕梁市,2026,低碳情景,1.1368
吕梁市,2027,低碳情景,1.011
吕梁市,2028,低碳情景,0.8981
吕梁市,2029,低碳情景,0.7968
吴忠市,2025,低碳情景,1.951
吴忠市,2026,低碳情景,1.7763
吴忠市,2027,低碳情景,1.6152
吴忠市,2028,低碳情景,1.4669
吴忠市,2029,低碳情景,1.3305
周口市,2025,低碳情景,0.3203
周口市,2026,低碳情景,0.2948
周口市,2027,低碳情景,0.271
周口市,2028,低碳情景,0.2489
周口市,2029,低碳情景,0.2283
呼伦贝尔市,2025,低碳情景,1.8086
呼伦贝尔市,2026,低碳情景,1.7412
呼伦贝尔市,2027,低碳情景,1.671
呼伦贝尔市,2028,低碳情景,1.5987
呼伦贝尔市,2029,低碳情景,1.5247
呼和浩特市,2025,低碳情景,0.937
呼和浩特市,2026,低碳情景,0.883
呼和浩特市,2027,低碳情景,0.8295
呼和浩特市,2028,低碳情景,0.7768
呼和浩特市,2029,低碳情景,0.7251
咸宁市,2025,低碳情景,0.413
咸宁市,2026,低碳情景,0.3732
咸宁市,2027,低碳情景,0.3365
咸宁市,2028,低碳情景,0.3029
咸宁市,2029,低碳情景,0.2721
咸阳市,2025,低碳情景,1.0098
咸阳市,2026,低碳情景,0.9382
咸阳市,2027,低碳情景,0.8707
咸阳市,2028,低碳情景,0.807
咸阳市,2029,低碳情景,0.7471
哈密市,2025,低碳情景,1.3695
哈密市,2026,低碳情景,1.2411
哈密市,2027,低碳情景,1.1213
哈密市,2028,低碳情景,1.0099
哈密市,2029,低碳情景,0.9067
哈尔滨市,2025,低碳情景,0.5484
哈尔滨市,2026,低碳情景,0.5322
哈尔滨市,2027,低碳情景,0.5162
哈尔滨市,2028,低碳情景,0.5004
哈尔滨市,2029,低碳情景,0.4849
唐山市,2025,低碳情景,1.7503
唐山市,2026,低碳情景,1.6077
唐山市,2027,低碳情景,1.4743
唐山市,2028,低碳情景,1.3497
唐山市,2029,低碳情景,1.2336
商丘市,2025,低碳情景,0.6573
商丘市,2026,低碳情景,0.5958
商丘市,2027,低碳情景,0.5386
商丘市,2028,低碳情景,0.4857
商丘市,2029,低碳情景,0.4368
商洛市,2025,低碳情景,0.3704
商洛市,2026,低碳情景,0.3463
商洛市,2027,低碳情景,0.3233
商洛市,2028,低碳情景,0.3016
商洛市,2029,低碳情景,0.281
嘉兴市,2025,低碳情景,0.2908
嘉兴市,2026,低碳情景,0.2601
嘉兴市,2027,低碳情景,0.2322
嘉兴市,2028,低碳情景,0.207
嘉兴市,2029,低碳情景,0.1842
嘉峪关市,2025,低碳情景,3.8266
嘉峪关市,2026,低碳情景,3.4644
嘉峪关市,2027,低碳情景,3.1326
嘉峪关市,2028,低碳情景,2.8291
嘉峪关市,2029,低碳情景,2.5519
四平市,2025,低碳情景,1.8935
四平市,2026,低碳情景,1.9071
四平市,2027,低碳情景,1.9148
四平市,2028,低碳情景,1.9166
四平市,2029,低碳情景,1.9124
固原市,2025,低碳情景,0.6078
固原市,2026,低碳情景,0.5484
固原市,2027,低碳情景,0.4932
固原市,2028,低碳情景,0.4422
固原市,2029,低碳情景,0.3953
大同市,2025,低碳情景,1.8331
大同市,2026,低碳情景,1.6808
大同市,2027,低碳情景,1.5386
大同市,2028,低碳情景,1.4061
大同市,2029,低碳情景,1.2828
大庆市,2025,低碳情景,0.7012
大庆市,2026,低碳情景,0.6852
大庆市,2027,低碳情景,0.6689
大庆市,2028,低碳情景,0.6523
大庆市,2029,低碳情景,0.6354
大连市,2025,低碳情景,0.3786
大连市,2026,低碳情景,0.3569
大连市,2027,低碳情景,0.3358
大连市,2028,低碳情景,0.3153
大连市,2029,低碳情景,0.2955
天水市,2025,低碳情景,0.5261
天水市,2026,低碳情景,0.4808
天水市,2027,低碳情景,0.4388
天水市,2028,低碳情景,0.3997
天水市,2029,低碳情景,0.3636
天津市,2025,低碳情景,0.4938
天津市,2026,低碳情景,0.4701
天津市,2027,低碳情景,0.4464
天津市,2028,低碳情景,0.423
天津市,2029,低碳情景,0.3998
太原市,2025,低碳情景,0.6447
太原市,2026,低碳情景,0.5814
太原市,2027,低碳情景,0.5232
太原市,2028,低碳情景,0.47
太原市,2029,低碳情景,0.4214
威海市,2025,低碳情景,0.3775
威海市,2026,低碳情景,0.3579
威海市,2027,低碳情景,0.339
威海市,2028,低碳情景,0.3209
威海市,2029,低碳情景,0.3034
娄底市,2025,低碳情景,1.1447
娄底市,2026,低碳情景,1.0589
娄底市,2027,低碳情景,0.9784
娄底市,2028,低碳情景,0.9028
娄底市,2029,低碳情景,0.832
孝感市,2025,低碳情景,0.5365
孝感市,2026,低碳情景,0.4831
孝感市,2027,低碳情景,0.4343
孝感市,2028,低碳情景,0.3899
孝感市,2029,低碳情景,0.3494
宁德市,2025,低碳情景,0.2818
宁德市,2026,低碳情景,0.2499
宁德市,2027,低碳情景,0.2212
宁德市,2028,低碳情景,0.1954
宁德市,2029,低碳情景,0.1724
宁波市,2025,低碳情景,0.3411
宁波市,2026,低碳情景,0.3048
宁波市,2027,低碳情景,0.2718
宁波市,2028,低碳情景,0.2421
宁波市,2029,低碳情景,0.2152
安庆市,2025,低碳情景,0.5549
安庆市,2026,低碳情景,0.5028
安庆市,2027,低碳情景,0.4549
安庆市,2028,低碳情景,0.4109
安庆市,2029,低碳情景,0.3706
安康市,2025,低碳情景,0.2001
安康市,2026,低碳情景,0.1841
安康市,2027,低碳情景,0.1691
安康市,2028,低碳情景,0.1552
安康市,2029,低碳情景,0.1423
安阳市,2025,低碳情景,1.1686
安阳市,2026,低碳情景,1.09
安阳市,2027,低碳情景,1.0149
安阳市,2028,低碳情景,0.9432
安阳市,2029,低碳情景,0.8751
安顺市,2025,低碳情景,0.8688
安顺市,2026,低碳情景,0.7849
安顺市,2027,低碳情景,0.7078
安顺市,2028,低碳情景,0.6373
安顺市,2029,低碳情景,0.5728
定西市,2025,低碳情景,0.4898
定西市,2026,低碳情景,0.4419
定西市,2027,低碳情景,0.3983
定西市,2028,低碳情景,0.3586
定西市,2029,低碳情景,0.3225
宜宾市,2025,低碳情景,0.573
宜宾市,2026,低碳情景,0.5129
宜宾市,2027,低碳情景,0.4586
宜宾市,2028,低碳情景,0.4096
宜宾市,2029,低碳情景,0.3654
宜昌市,2025,低碳情景,0.533
宜昌市,2026,低碳情景,0.482
宜昌市,2027,低碳情景,0.435
宜昌市,2028,低碳情景,0.392
宜昌市,2029,低碳情景,0.3525
宜春市,2025,低碳情景,0.867
宜春市,2026,低碳情景,0.772
宜春市,2027,低碳情景,0.6859
宜春市,2028,低碳情景,0.6079
宜春市,2029,低碳情景,0.5375
宝鸡市,2025,低碳情景,0.7706
宝鸡市,2026,低碳情景,0.719
宝鸡市,2027,低碳情景,0.6703
宝鸡市,2028,低碳情景,0.6246
宝鸡市,2029,低碳情景,0.5815
宣城市,2025,低碳情景,0.4713
宣城市,2026,低碳情景,0.4274
宣城市,2027,低碳情景,0.387
宣城市,2028,低碳情景,0.3498
宣城市,2029,低碳情景,0.3157
宿州市,2025,低碳情景,0.5358
宿州市,2026,低碳情景,0.4835
宿州市,2027,低碳情景,0.4354
宿州市,2028,低碳情景,0.3912
宿州市,2029,低碳情景,0.3507
宿迁市,2025,低碳情景,0.3844
宿迁市,2026,低碳情景,0.3463
宿迁市,2027,低碳情景,0.3116
宿迁市,2028,低碳情景,0.28
宿迁市,2029,低碳情景,0.2513
岳阳市,2025,低碳情景,0.385
岳阳市,2026,低碳情景,0.3521
岳阳市,2027,低碳情景,0.3216
岳阳市,2028,低碳情景,0.2935
岳阳市,2029,低碳情景,0.2675
崇左市,2025,低碳情景,0.5225
崇左市,2026,低碳情景,0.4808
崇左市,2027,低碳情景,0.4419
崇左市,2028,低碳情景,0.4058
崇左市,2029,低碳情景,0.3723
巴中市,2025,低碳情景,0.1853
巴中市,2026,低碳情景,0.1684
巴中市,2027,低碳情景,0.1527
巴中市,2028,低碳情景,0.1383
巴中市,2029,低碳情景,0.1249
巴彦淖尔市,2025,低碳情景,0.8241
巴彦淖尔市,2026,低碳情景,0.778
巴彦淖尔市,2027,低碳情景,0.7324
巴彦淖尔市,2028,低碳情景,0.6876
巴彦淖尔市,2029,低碳情景,0.6437
常州市,2025,低碳情景,0.4063
常州市,2026,低碳情景,0.3691
常州市,2027,低碳情景,0.3349
常州市,2028,低碳情景,0.3036
常州市,2029,低碳情景,0.2749
常德市,2025,低碳情景,0.4695
常德市,2026,低碳情景,0.434
常德市,2027,低碳情景,0.4007
常德市,2028,低碳情景,0.3695
常德市,2029,低碳情景,0.3404
平凉市,2025,低碳情景,2.3385
平凉市,2026,低碳情景,2.1337
平凉市,2027,低碳情景,1.9431
平凉市,2028,低碳情景,1.7661
平凉市,2029,低碳情景,1.6021
平顶山市,2025,低碳情景,1.383
平顶山市,2026,低碳情景,1.283
平顶山市,2027,低碳情景,1.189
平顶山市,2028,低碳情景,1.1007
平顶山市,2029,低碳情景,1.0178
广元市,2025,低碳情景,0.3049
广元市,2026,低碳情景,0.2714
广元市,2027,低碳情景,0.2408
广元市,2028,低碳情景,0.2131
广元市,2029,低碳情景,0.1879
广安市,2025,低碳情景,0.6801
广安市,2026,低碳情景,0.6246
广安市,2027,低碳情景,0.5725
广安市,2028,低碳情景,0.5236
广安市,2029,低碳情景,0.4779
广州市,2025,低碳情景,0.267
广州市,2026,低碳情景,0.2551
广州市,2027,低碳情景,0.2434
广州市,2028,低碳情景,0.232
广州市,2029,低碳情景,0.2208
庆阳市,2025,低碳情景,0.2221
庆阳市,2026,低碳情景,0.2011
庆阳市,2027,低碳情景,0.1816
庆阳市,2028,低碳情景,0.1637
庆阳市,2029,低碳情景,0.1473
廊坊市,2025,低碳情景,0.5227
廊坊市,2026,低碳情景,0.4802
廊坊市,2027,低碳情景,0.4402
廊坊市,2028,低碳情景,0.4027
廊坊市,2029,低碳情景,0.3677
延安市,2025,低碳情景,0.2445
延安市,2026,低碳情景,0.2214
延安市,2027,低碳情景,0.2002
延安市,2028,低碳情景,0.1808
延安市,2029,低碳情景,0.163
开封市,2025,低碳情景,0.486
开封市,2026,低碳情景,0.4515
开封市,2027,低碳情景,0.4194
开封市,2028,低碳情景,0.3894
开封市,2029,低碳情景,0.3615
张家口市,2025,低碳情景,1.6975
张家口市,2026,低碳情景,1.5761
张家口市,2027,低碳情景,1.461
张家口市,2028,低碳情景,1.352
张家口市,2029,低碳情景,1.249
张家界市,2025,低碳情景,0.3326
张家界市,2026,低碳情景,0.3088
张家界市,2027,低碳情景,0.286
张家界市,2028,低碳情景,0.2645
张家界市,2029,低碳情景,0.2441
张掖市,2025,低碳情景,0.8604
张掖市,2026,低碳情景,0.7887
张掖市,2027,低碳情景,0.7223
张掖市,2028,低碳情景,0.6608
张掖市,2029,低碳情景,0.6039
徐州市,2025,低碳情景,1.0214
徐州市,2026,低碳情景,0.9324
徐州市,2027,低碳情景,0.8496
徐州市,2028,低碳情景,0.7729
徐州市,2029,低碳情景,0.7019
德州市,2025,低碳情景,0.6517
德州市,2026,低碳情景,0.6075
德州市,2027,低碳情景,0.5654
德州市,2028,低碳情景,0.5255
德州市,2029,低碳情景,0.4876
德阳市,2025,低碳情景,0.1668
德阳市,2026,低碳情景,0.1512
德阳市,2027,低碳情景,0.1367
德阳市,2028,低碳情景,0.1234
德阳市,2029,低碳情景,0.1112
忻州市,2025,低碳情景,1.4804
忻州市,2026,低碳情景,1.3528
忻州市,2027,低碳情景,1.2339
忻州市,2028,低碳情景,1.1234
忻州市,2029,低碳情景,1.0208
怀化市,2025,低碳情景,0.3554
怀化市,2026,低碳情景,0.3286
怀化市,2027,低碳情景,0.3032
怀化市,2028,低碳情景,0.2791
怀化市,2029,低碳情景,0.2563
惠州市,2025,低碳情景,0.1839
惠州市,2026,低碳情景,0.166
惠州市,2027,低碳情景,0.1496
惠州市,2028,低碳情景,0.1345
惠州市,2029,低碳情景,0.1206
成都市,2025,低碳情景,0.1601
成都市,2026,低碳情景,0.1475
成都市,2027,低碳情景,0.1357
成都市,2028,低碳情景,0.1247
成都市,2029,低碳情景,0.1145
扬州市,2025,低碳情景,0.2721
扬州市,2026,低碳情景,0.2457
扬州市,2027,低碳情景,0.2214
扬州市,2028,低碳情景,0.199
扬州市,2029,低碳情景,0.1785
承德市,2025,低碳情景,0.9924
承德市,2026,低碳情景,0.919
承德市,2027,低碳情景,0.8495
承德市,2028,低碳情景,0.7838
承德市,2029,低碳情景,0.722
抚州市,2025,低碳情景,0.2234
抚州市,2026,低碳情景,0.2028
抚州市,2027,低碳情景,0.1839
抚州市,2028,低碳情景,0.1664
抚州市,2029,低碳情景,0.1502
抚顺市,2025,低碳情景,2.1772
抚顺市,2026,低碳情景,2.1455
抚顺市,2027,低碳情景,2.1129
抚顺市,2028,低碳情景,2.0795
抚顺市,2029,低碳情景,2.0453
揭阳市,2025,低碳情景,0.2804
揭阳市,2026,低碳情景,0.2589
揭阳市,2027,低碳情景,0.2386
揭阳市,2028,低碳情景,0.2195
揭阳市,2029,低碳情景,0.2014
攀枝花市,2025,低碳情景,1.2804
攀枝花市,2026,低碳情景,1.1934
攀枝花市,2027,低碳情景,1.111
攀枝花市,2028,低碳情景,1.033
攀枝花市,2029,低碳情景,0.9593
新乡市,2025,低碳情景,0.7752
新乡市,2026,低碳情景,0.7045
新乡市,2027,低碳情景,0.6387
新乡市,2028,低碳情景,0.5777
新乡市,2029,低碳情景,0.5212
新余市,2025,低碳情景,1.5218
新余市,2026,低碳情景,1.4426
新余市,2027,低碳情景,1.366
新余市,2028,低碳情景,1.2921
新余市,2029,低碳情景,1.2209
无锡市,2025,低碳情景,0.2416
无锡市,2026,低碳情景,0.2215
无锡市,2027,低碳情景,0.203
无锡市,2028,低碳情景,0.1859
无锡市,2029,低碳情景,0.1702
日照市,2025,低碳情景,1.9687
日照市,2026,低碳情景,1.8186
日照市,2027,低碳情景,1.676
日照市,2028,低碳情景,1.5409
日照市,2029,低碳情景,1.4134
昆明市,2025,低碳情景,0.2565
昆明市,2026,低碳情景,0.2288
昆明市,2027,低碳情景,0.2035
昆明市,2028,低碳情景,0.1804
昆明市,2029,低碳情景,0.1595
昭通市,2025,低碳情景,0.3561
昭通市,2026,低碳情景,0.3127
昭通市,2027,低碳情景,0.2736
昭通市,2028,低碳情景,0.2387
昭通市,2029,低碳情景,0.2076
晋中市,2025,低碳情景,1.0039
晋中市,2026,低碳情景,0.8975
晋中市,2027,低碳情景,0.8006
晋中市,2028,低碳情景,0.7126
晋中市,2029,低碳情景,0.6328
晋城市,2025,低碳情景,1.2767
晋城市,2026,低碳情景,1.1643
晋城市,2027,低碳情景,1.0617
晋城市,2028,低碳情景,0.968
晋城市,2029,低碳情景,0.8825
普洱市,2025,低碳情景,0.4524
普洱市,2026,低碳情景,0.4095
普洱市,2027,低碳情景,0.3706
普洱市,2028,低碳情景,0.3353
普洱市,2029,低碳情景,0.3033
景德镇市,2025,低碳情景,0.3355
景德镇市,2026,低碳情景,0.3108
景德镇市,2027,低碳情景,0.2874
景德镇市,2028,低碳情景,0.2653
景德镇市,2029,低碳情景,0.2444
曲靖市,2025,低碳情景,0.8934
曲靖市,2026,低碳情景,0.801
曲靖市,2027,低碳情景,0.716
曲靖市,2028,低碳情景,0.6379
曲靖市,2029,低碳情景,0.5667
朔州市,2025,低碳情景,2.2628
朔州市,2026,低碳情景,2.1206
朔州市,2027,低碳情景,1.9851
朔州市,2028,低碳情景,1.8561
朔州市,2029,低碳情景,1.7335
朝阳市,2025,低碳情景,1.4289
朝阳市,2026,低碳情景,1.3449
朝阳市,2027,低碳情景,1.263
朝阳市,2028,低碳情景,1.1834
朝阳市,2029,低碳情景,1.1064
本溪市,2025,低碳情景,1.6475
本溪市,2026,低碳情景,1.5996
本溪市,2027,低碳情景,1.5505
本溪市,2028,低碳情景,1.5003
本溪市,2029,低碳情景,1.4493
来宾市,2025,低碳情景,1.5889
来宾市,2026,低碳情景,1.4602
来宾市,2027,低碳情景,1.3395
来宾市,2028,低碳情景,1.2267
来宾市,2029,低碳情景,1.1214
杭州市,2025,低碳情景,0.22
杭州市,2026,低碳情景,0.1991
杭州市,2027,低碳情景,0.18
杭州市,2028,低碳情景,0.1624
杭州市,2029,低碳情景,0.1464
松原市,2025,低碳情景,0.7341
松原市,2026,低碳情景,0.7264
松原市,2027,低碳情景,0.7167
松原市,2028,低碳情景,0.705
松原市,2029,低碳情景,0.6916
枣庄市,2025,低碳情景,1.6694
枣庄市,2026,低碳情景,1.5886
枣庄市,2027,低碳情景,1.5103
枣庄市,2028,低碳情景,1.4347
枣庄市,2029,低碳情景,1.3617
柳州市,2025,低碳情景,0.7204
柳州市,2026,低碳情景,0.6712
柳州市,2027,低碳情景,0.6241
柳州市,2028,低碳情景,0.5791
柳州市,2029,低碳情景,0.5363
株洲市,2025,低碳情景,0.4388
株洲市,2026,低碳情景,0.3999
株洲市,2027,低碳情景,0.3635
株洲市,2028,低碳情景,0.3295
株洲市,2029,低碳情景,0.2979
桂林市,2025,低碳情景,0.3428
桂林市,2026,低碳情景,0.3201
桂林市,2027,低碳情景,0.2983
桂林市,2028,低碳情景,0.2774
桂林市,2029,低碳情景,0.2575
梅州市,2025,低碳情景,0.757
梅州市,2026,低碳情景,0.7005
梅州市,2027,低碳情景,0.6474
梅州市,2028,低碳情景,0.5974
梅州市,2029,低碳情景,0.5506
梧州市,2025,低碳情景,0.2664
梧州市,2026,低碳情景,0.2483
梧州市,2027,低碳情景,0.2312
梧州市,2028,低碳情景,0.215
梧州市,2029,低碳情景,0.1999
榆林市,2025,低碳情景,0.7551
榆林市,2026,低碳情景,0.6737
榆林市,2027,低碳情景,0.6006
榆林市,2028,低碳情景,0.535
榆林市,2029,低碳情景,0.4762
武威市,2025,低碳情景,0.4293
武威市,2026,低碳情景,0.3975
武威市,2027,低碳情景,0.3679
武威市,2028,低碳情景,0.3404
武威市,2029,低碳情景,0.3147
武汉市,2025,低碳情景,0.361
武汉市,2026,低碳情景,0.3296
武汉市,2027,低碳情景,0.3003
武汉市,2028,低碳情景,0.2731
武汉市,2029,低碳情景,0.2479
毕节市,2025,低碳情景,1.2515
毕节市,2026,低碳情景,1.1571
毕节市,2027,低碳情景,1.0685
毕节市,2028,低碳情景,0.9856
毕节市,2029,低碳情景,0.908
永州市,2025,低碳情景,0.203
永州市,2026,低碳情景,0.1859
永州市,2027,低碳情景,0.1701
永州市,2028,低碳情景,0.1553
永州市,2029,低碳情景,0.1417
汉中市,2025,低碳情景,0.8843
汉中市,2026,低碳情景,0.8127
汉中市,2027,低碳情景,0.7458
汉中市,2028,低碳情景,0.6836
汉中市,2029,低碳情景,0.6256
汕头市,2025,低碳情景,0.5592
汕头市,2026,低碳情景,0.5132
汕头市,2027,低碳情景,0.4705
汕头市,2028,低碳情景,0.4307
汕头市,2029,低碳情景,0.3939
汕尾市,2025,低碳情景,0.4121
汕尾市,2026,低碳情景,0.3755
汕尾市,2027,低碳情景,0.342
汕尾市,2028,低碳情景,0.3115
汕尾市,2029,低碳情景,0.2835
江门市,2025,低碳情景,0.4291
江门市,2026,低碳情景,0.3914
江门市,2027,低碳情景,0.3564
江门市,2028,低碳情景,0.3242
江门市,2029,低碳情景,0.2944
池州市,2025,低碳情景,1.0464
池州市,2026,低碳情景,0.9481
池州市,2027,低碳情景,0.8576
池州市,2028,低碳情景,0.7744
池州市,2029,低碳情景,0.6982
沈阳市,2025,低碳情景,0.3055
沈阳市,2026,低碳情景,0.2864
沈阳市,2027,低碳情景,0.2681
沈阳市,2028,低碳情景,0.2504
沈阳市,2029,低碳情景,0.2335
沧州市,2025,低碳情景,0.5083
沧州市,2026,低碳情景,0.4748
沧州市,2027,低碳情景,0.4432
沧州市,2028,低碳情景,0.4133
沧州市,2029,低碳情景,0.3852
河池市,2025,低碳情景,0.3222
河池市,2026,低碳情景,0.2888
河池市,2027,低碳情景,0.2584
河池市,2028,低碳情景,0.2306
河池市,2029,低碳情景,0.2053
河源市,2025,低碳情景,0.4379
河源市,2026,低碳情景,0.4068
河源市,2027,低碳情景,0.3779
河源市,2028,低碳情景,0.3509
河源市,2029,低碳情景,0.3257
泉州市,2025,低碳情景,0.1121
泉州市,2026,低碳情景,0.1003
泉州市,2027,低碳情景,0.0897
泉州市,2028,低碳情景,0.08
泉州市,2029,低碳情景,0.0712
泰安市,2025,低碳情景,1.4347
泰安市,2026,低碳情景,1.3846
泰安市,2027,低碳情景,1.3356
泰安市,2028,低碳情景,1.2876
泰安市,2029,低碳情景,1.2406
泰州市,2025,低碳情景,0.4109
泰州市,2026,低碳情景,0.3765
泰州市,2027,低碳情景,0.3449
泰州市,2028,低碳情景,0.3157
泰州市,2029,低碳情景,0.2887
泸州市,2025,低碳情景,0.3433
泸州市,2026,低碳情景,0.3126
泸州市,2027,低碳情景,0.2842
泸州市,2028,低碳情景,0.258
泸州市,2029,低碳情景,0.2339
洛阳市,2025,低碳情景,0.6923
洛阳市,2026,低碳情景,0.6337
洛阳市,2027,低碳情景,0.579
洛阳市,2028,低碳情景,0.5278
洛阳市,2029,低碳情景,0.4802
济南市,2025,低碳情景,0.5114
济南市,2026,低碳情景,0.4543
济南市,2027,低碳情景,0.4027
济南市,2028,低碳情景,0.3561
济南市,2029,低碳情景,0.3141
济宁市,2025,低碳情景,1.2082
济宁市,2026,低碳情景,1.1166
济宁市,2027,低碳情景,1.0299
济宁市,2028,低碳情景,0.9481
济宁市,2029,低碳情景,0.871
海东市,2025,低碳情景,0.5053
海东市,2026,低碳情景,0.4649
海东市,2027,低碳情景,0.4266
海东市,2028,低碳情景,0.3904
海东市,2029,低碳情景,0.3563
海口市,2025,低碳情景,0.0992
海口市,2026,低碳情景,0.0893
海口市,2027,低碳情景,0.0803
海口市,2028,低碳情景,0.0722
